par_id,art_id,keyword,country_code,text,label
1616,@@795731,disabled,lk,"The second one was under a tamarind tree ! ' Kumarini smiles at the memory . "" Now we have four of them in Agunukolapelassa , Walasgala , Kolombogedara and Tangalle . We 've also established a partnership with Sight Savers Sri Lanka and the Ministry of Education to work on a model of inclusive primary education in Hambantota . We want to train the mothers in education so that they can in turn play a part in educating their disabled child . """,0
7164,@@14011977,refugee,pk,"Hundreds of thousands of internally displaced persons ( IDPs ) belonging to FATA are languishing in refugee camps since the military operations started in the region . Rehabilitation of these people should be the utmost priority of the government . For that purpose , construction of health and education facilities as well as other infrastructure is necessary . According to the committee recommendations , foreign donors for the rehabilitations process could not be approached without legal reforms in FCR .",1
752,@@24431585,immigrant,ph,"Javid , the son of Pakistani immigrants , is the first politician from an ethnic minority to hold one of the four top jobs in Britain 's government -- prime minister , finance minister , foreign secretary and home secretary .",0
5645,@@4534702,homeless,jm,""" Being homeless in Jamaica , an anti-gay country , puts a whole lot of pressure on us . Some of them stress out , "" he said , pointing towards the gradually expanding group of young men who had gathered that Friday night .",0
1288,@@4108419,hopeless,in,"Tell us a little about your character Rishi in Down the Road -- seems almost like a hopeless situation ? Is the character real and are you in touch ? The story is fiction , so Rishi is not real ! The character is derived from various people who I knew when I was in school . I would not say that Rishi is hopeless , but he definitely is a hopeless romantic !",0
2485,@@23386836,in-need,hk,"In addition , Chan revealed that "" care and sharing "" will be a main theme of the coming budget plan , that is , assisting social groups in need to achieve the goal of supporting the disadvantaged and helping the children to make the society more harmonious .",1
5430,@@22646577,homeless,hk,"It is the government 's duty to ensure homeless people are well taken care of , especially as the weather in Hong Kong has been quite cold these days , a non-governmental human rights advocacy group said ....",1
8237,@@9437659,disabled,jm,"Even people who are disabled can still practice karate and have a sense of accomplishment . It matters not what your state of being is , people are encouraged to excel .",1
9720,@@40062546,homeless,sg,A homeless man sleeps in the Wanhua district in Taipei . ( Photo : AFP/SAM YEH ),0
10454,@@22338535,vulnerable,ie,""" We are challenged , I suggest , to turn this time of celebration into a sustained commitment of awareness and care for those for whom each day is an act of survival , "" said Mr Higgins , thanking those who work to support the vulnerable .",1
7702,@@2659279,vulnerable,hk,""" We remain equal-weight on China investment-grade and underweight on high-yield , "" Viktor Hjort , credit analyst at Morgan Stanley , said . "" Following the rally , high-yield valuations are again back to the more challenging end , and given the increased reliance on external funding , we see high yield as more vulnerable to any reversal in credit conditions . """,0
5786,@@15893468,homeless,in,"In his petition , Pugalenthi had said the scheme should be only for the homeless and not for those who already own houses .",0
7083,@@10294791,hopeless,ke,"The verdict is out . A pronouncement by the chief judge of the highest court : Kenya is a "" bandit economy with mafia-style cartels run by political bosses and corrupt businesspeople . "" According to the Chief Justice , "" The influence of the cartels is overwhelming ... "" In a sense , this is not news . And yet , its tone stirs within us a sense of hopelessness and helplessness , leaving none able to reverse the tide .",0
10064,@@19197886,vulnerable,my,Now they are all grown up and the vulnerable person is my mum .,0
3396,@@25875085,in-need,nz,And the belief in a shared sense of social justice -- a desire to give a helping hand to those in need .,1
1653,@@21604575,women,lk,Nations Sports Day is an annual event organised by the bank to not only provide the sportsmen and women an opportunity to showcase their sporting talents but also to connect with the fellow staff members in an informal surrounding .,0
3604,@@730231,disabled,in,"The CBSE has taken a few steps to eliminate the segregation . We have decided to replace the word disabled for different . This way , a student wont feel segregated and will learn better . S/he would also integrate better with other students .",1
565,@@4663375,in-need,pk,Russia is a big country with many resources . Putin needs to work out multiple ways of building the economy of the country . Reliance on one source is always dangerous .,0
1067,@@24115995,poor-families,ph,BUSINESSMAN Norberto Quisumbing Jr . of the Norkis Group of Companies has a challenge for families who can spare some of what they have : why not adopt poor families and help them break the cycle of poverty ?,1
2053,@@16000035,homeless,ie,"The Phone Booth and Minority Report actor is a patron of the Irish Homeless Street Leagues - in his own words "" they provide provide an opportunity for those who are living without a roof over their head , or a warm bed to sleep in , to feel like they 're a part of a community , that they 're included and empowered in their lives "" - so his views on the issue of homelessness are just as valid as any expert or politician .",1
9526,@@1879146,migrant,tz,"Human trafficking , described as "" modern-day slavery "" , is the recruitment and transportation of people from one place to another or one country to another , through the use of deception or force for the sole purpose of exploitation . The two terms human trafficking and illegal migrants are all related , and there is no much difference between them except that illegal migrants are not necessary human trafficked .",0
8752,@@4567683,disabled,my,PETALING JAYA : MCA parliamentarian for Pandan Ong Tee Keat has questioned the discriminative and ' unfair ' reward system for disabled athletes and is planning to raise the issue in Parliament soon .,0
9685,@@23084371,in-need,us,"Family said that Chiffon Ma-ry Bremby left her home around 2:30 p.m. on Sunday ( Feb. 4 ) and has n't been seen since . The family is very concerned for her safety since this is out of character for her to leave without notifying her family , and she also has medical issues and is in need of medication .",0
1663,@@23727185,disabled,gb,"Universities said they were open to discussing the issue , but added that contextualised admissions were mainly focused on socio-economic barriers , with other policies in place to identify disabled students .",0
1447,@@1867976,vulnerable,tz,"This is a new education programme introduced in this district to ensure that each vulnerable girl and boy in this district is educated , protected , respected and valued and grows up to turn the tide of poverty .",1
1637,@@4630656,poor-families,my,"Aruna Gopinath ( AG ) : Members of such groups are usually vulnerable and gullible . Most of them are from troubled homes , come from poor families or do not possess proper education . Recruiters target such individuals and promise them a better life , either in this lifetime or in the afterlife .",1
8739,@@21128144,in-need,my,Kudos to the teenager for showing great kindness to someone in need !,1
8482,@@1676810,migrant,gb,Other changes to the points system for skilled migrants wishing to obtain a visa to work in Britain have also been tightened .,0
3832,@@15294603,migrant,ng,"A mass deportation of the estimated 11 million illegal immigrants living in the US should go into effect . Despite criticism that this idea is both xenophobic and prohibitively expensive -- the BBC estimates $114bn -- Trump says his deportation plan is as achievable as it will be humane . In addition , his immigration reforms would end "" birthright citizenship "" , the policy that grants the children of illegal immigrants citizenship so long as they are born on American soil . He does not support creating a new path to citizenship for undocumented workers .",0
2509,@@1666430,homeless,us,"2015 donation drives , feed the hungry , and volunteer opportunities around Capitol Hill With a "" state of emergency "" boosting spending around 17% , Seattle is poised to spend $47 million in 2016 on its homeless and low income programs and services . Of ... Continue reading ?",1
34,@@24150149,disabled,ng,Fast food employee who fed disabled man becomes internet sensation,1
3461,@@4682798,homeless,pk,"Most of us are not satisfied with what we have . You might be stressed about not getting that promotion , or unsatisfied with your job/salary , or tensed with your children etc . Remember that there are people dealing with harder situations that yourself ; some are homeless , jobless , or without children .",1
232,@@16081404,in-need,ng,"The former Chelsea star through his foundation gave out toys , bags and clothes to kids in need of a brighter holiday",1
343,@@16043067,in-need,nz,"Helen Schafer chose to help a family in need . "" Rather than sending out gifts to my clients , I 've sent them a letter effectively saying : ' This is what we 're going to do because it feels a hell of a lot more meaningful ' . """,1
4656,@@13823789,disabled,in,"This is indicated in the census 2011 figures on education levels of the disabled population , which was released recently .",0
9244,@@9663208,vulnerable,ca,""" There are many reasons to be a proud Canadian today , but we still have a lot of work ahead of us . We can do so much more to protect our environment , defend the vulnerable , and reduce the inequalities in our communities .",1
1279,@@7896098,refugee,ng,"Pope Francis washed and kissed the feet of Muslim , Orthodox , Hindu and Catholic refugees in a moving ceremony during Holy Thursday Mass at a refugee centre on the outskirts of Rome . ( March 24 )",1
4330,@@9555968,disabled,ph,"Over a hundred children got glimpses of such moments through stories at the Read-Along last week at the Inquirer 's main office in Makati City -- the warmth that envelops a disabled child upon discovery of a father 's unconditional love , or the exhilaration that comes when support from loved ones revitalizes one 's determination to pursue a dream or start a new one .",1
7138,@@864350,homeless,za,"For 12 years Ruby* lived a life of abuse , drugs , homelessness and prostitution . But two months ago she joined the lucky few to escape the horrors of prostitution .",1
8509,@@24857045,disabled,ng,"The Chicago Cubs placed right-hander Yu Darvish on the 10-day disabled list for the second time this month on Saturday , this time as the result of right triceps tendinitis .",0
9846,@@4521781,homeless,jm,News <h> From homeless to hopeful <h> Portland 's indigent get a roof over their heads,1
4108,@@1483622,women,ca,""" We 're women that are concerned with the way that women in the world are treated and the way that women behave themselves sometimes . And for me personally , part of my burlesque journey is using burlesque as a form to educate women and as a means for their own sexual expression . """,1
4302,@@70095116,refugee,nz,"According to New Zealand First MP Clayton Mitchell , the Bill would force immigrants and refugees to "" accept , respect and adhere to the tolerance our society expects "" , including reportedly respect for gender equality , religious freedom and New Zealand law .",0
4073,@@4341824,hopeless,us,"Rappers Too $hort , Snoop Dogg and B-Real of Cypress Hill recall their days of selling crack as a means to put money in their pockets . Flipping burgers at a fast food chain was n't going to buy the thick dookie gold chains . Dope boys quadrupled their revenue by selling crack as opposed to remaining unemployed or working for minimum wage . It was that sense of hopelessness along with limited options and resources that ignited a life few would choose if they felt there was another way out of the ' hood .",0
6364,@@14522454,refugee,sg,"An organisation representing Kashmiri Pandits on Saturday demanded that the Centre announce a smart city in Kashmir for the displaced community members who have been living a life of "" refugees in their own country "" .",1
2477,@@23829421,disabled,ng,"Themed ' March for Our Lives ' , the protesters included children , teenagers , pregnant women , the old and not excluding the disabled who rolled over on their wheel chairs .",1
8758,@@19866333,vulnerable,ng,"In this interview with Samuel Oladimeji , MD/ CEO Fortis Mobile Money Limited , talks about his company , how it has helped the federal government achieve its aim of ameliorating the sufferings of the poor and the vulnerable and more . He spoke with Medinat Kanabe .",1
6625,@@8374784,vulnerable,ie,"However , early adolescence , especially for girls , might be a vulnerable time for the development and early identification of intrusive worries .",0
2206,@@60014219,homeless,pk,"In response to another query , he said the disadvantaged are being provided houses under the Shaheed Benazir Bhutto Housing Cell project . "" This programme has been going on for the past many years , as a large number of homeless people have been given houses through the scheme . """,0
3756,@@1870367,hopeless,ng,"As African immigrants work relentlessly to pass down their culture to their children in the Diaspora , they recognize the existence of a significant clash between their home culture and the new one . The seemingly significant difference seems to frustrate many sometimes . In any case , the American culture and law , favorable to women as many may claim , seem to paralyze the African males , particularly the Nigerian men , to the degree of total submission and hopelessness . Indeed , it 's clash of cultures many men and women are unprepared to deal with .",0
9616,@@3627038,in-need,gb,"Upon its passage three years ago , state lawmakers justified the measure as a safeguard in case of a medical crisis . But some major medical organizations have stated that the extra protection is unnecessary , given that a woman potentially in need of such emergency care would receive treatment from a specialist working at the hospital -- not the doctor terminating the pregnancy .",0
723,@@20664395,refugee,in,"One wonders then , what does citizenship truly mean ? When does a period of refugee-hood begin and end , and when does one fully become a citizen ? Is it simply acceptance or a mere geographical boundary change due to political conditions beyond one 's control ? Is it consistent with the western notion of nationalism and citizenship ?",0
2194,@@4832312,poor-families,gb,Pepe divides opinion among football fans but the Portugal defender proved a Good Samaritan as he paid for nine tonnes of food to be distributed to poor families of the Las Rozas district in the Spanish capital .,1
7310,@@18976333,homeless,bd,"Trauma burns deep for survivors as giant mudslides cut lives short <h> Lives are cut short . Many are desperately clinging to their own selves , without loved ones . Survivors are homeless .",1
5121,@@3612014,disabled,nz,"Idea Services , part of IHC , is one of the country 's biggest support providers for intellectually disabled people and their families .",0
8103,@@14311836,disabled,gb,I do n't want to detract from the achievements of Paralympians and I hope people enjoy watching the games . But please do n't think that what you are watching is an example all disabled people can follow . <h> TREND THAT MAKES YOUR DOUGH GO A LONG WAY,1
8154,@@394424,poor-families,au,"This raises the question about the network of religious "" madrassa "" education , where children from poor families are indoctrinated to carry out suicide attacks . Several suicide bombers in recent months have been teenage children forced to embrace the bomb instead of the book . Yet global outrage is , so far , absent on this issue . <h> Roadblocks in schools",1
9673,@@7493354,in-need,sg,""" At ONYX , we care not only for the wellbeing of the guests who stay with us , but also the community that we live and work in . As part of our core value ' RICE ' -- which stands for Responsible , Inspiring , Compassionate and Enthusiastic -- our team members are inspired to make a difference and contribute to a rewarding environment through volunteerism , "" said Mr. Simon Dell , Vice President &amp; Area General Manager , North Asia , ONYX Hospitality Group . "" We are proud to be a trusted partner of St. James ' Settlement and receive the recognition . We will continue to observe and address the social needs of our local community , and bring a better living quality to those in need . """,1
8487,@@17659395,migrant,us,""" MYTH BUSTER : I , an undocumented immigrant , just filed my taxes and PAID $300 to the state of Arizona . I can not receive financial aid from the state or federal government for school , I can not benefit from unemployment , a reduced healthcare plan , or a retirement fund . """,0
10467,@@20282330,in-need,ng,""" She has one huge platform , and information can go out to places that really need to know what 's going on in her hometown . She has always availed not only her platform , her voice , but also resources -- tangible resources -- to help those most in need in Houston and around . """,1
9891,@@70034219,vulnerable,jm,"Meanwhile , Dr. Thomas told JIS News that the seminar was staged for all well- thinking Jamaicans with a passion for helping this vulnerable group .",0
222,@@23066172,vulnerable,nz,""" Food rations are cut in many of the neighbouring countries , "" said Filippo Grandi , the UN High Commissioner for Refugees , adding that vulnerable groups , including women , who have already been exposed to violence can not be provided with the necessary support .",0
8123,@@22850364,in-need,lk,"Dinu had developed a theme of life . It was , "" The circumstances of your life do n't and should n't describe or dictate the quality of your personality . "" Dinu did n't let these new and trying circumstances change any aspect of her character or her life . Though she herself was sick and in pain , she still took time to visit if a friend or relative was sick . Though she was in need , she was always there to help others when needed . She always had time to talk to her friends . Dinu 's Bible theme verse was Col 4:2 "" Continue earnestly in prayer , being vigilant in it with thanksgiving . """,1
3025,@@7658202,in-need,us,"From a spiritual perspective , fasting is a time for the believer to rely on God , to give thanks and to think of others who are in need .",1
7260,@@21034370,poor-families,bd,""" The trends reflect the impact of food marketing and policies across the globe , with healthy nutritious foods too expensive for poor families and communities , "" a statement quoted him saying .",0
7726,@@4749950,refugee,ie,"In Dublin , the Church of Ireland Archbishop Dr Michael Jackson reflected on the year drawing to a close and recalled the "" horrific conflagration at the halting site in Carrickmines "" and the death of Garda Tony Golden in Omeath , as well as the "" refugees fleeing from Syria "" and other parts of the Middle East and the "" forgotten peoples of Africa "" .",1
7134,@@13855033,disabled,sg,"If it goes undetected or if you delay treatment for years , the child can become permanently crippled or disabled .",0
6895,@@19907975,poor-families,my,""" In times when the State government fails to protect the people of Sarawak from GST including poor families in rural areas , Pakatan Harapan is determined to abolish the said tax because the unfair system only benefits the central government .",0
993,@@7419640,homeless,au,"People across Australia ordered pizzas to be delivered on Saturday night , with the ample leftovers donated to local homeless shelters .",1
3416,@@20223831,women,pk,It seems like ' plus-size ' women will persistently have to do this until the stereotypes no longer exist .,0
3021,@@24211798,migrant,gh,WASHINGTON -- A group of political action groups backed by the billionaire brothers Charles and David Koch are launching a seven-figure ad buy to revamp the push to provide a permanent solution for the undocumented immigrants benefitting from the Deferred Action for Childhood Arrivals ( DACA ) program .,1
6052,@@15004107,disabled,my,"2017 Budget : More needs to be done for disabled , say groups",1
4358,@@8943241,women,tz,"The figures mentioned above are inclusive of men but have decided to single out women- our mothers- as an appreciation of their love to children . They paint a very gloomy picture and calls for every effort to protect women and children all over the world . As you are reading through the lines , right now you have a very touching story to tell about your own mother or your neighbour 's mother .",0
6950,@@15823756,homeless,ie,From sleeping rough to becoming a published author : This man 's story will make you think twice about ignoring the homeless,1
5593,@@23947737,in-need,ph,""" Let us make this occasion more meaningful by offering aid to others , especially to those in need . Let us pray for the welfare and safety of our countrymen and for lasting peace in our nation so that we can all work together in harmony towards real change , "" he said .",1
2949,@@17441723,disabled,gh,"With a focus on legal aid for migrant workers , disabled persons and minors , China has conducted legal assistance and stepped up the construction of legal service windows at aid halls and street level . The construction of 94.9 percent and 73.9 percent of the street level windows in central and western China respectively has been completed .",0
4609,@@10184729,homeless,gh,"The day before , a friend had uploaded a photograph to Facebook of Assali feeding homeless people on the streets of Berlin . The caption below read : "" Acts of kindness : A Syrian refugee mans a food stand for the homeless , to ' give something back to the German people ' . """,1
2800,@@177805,vulnerable,gb,"At the root of this issue there is a fundamental question -- how do the not-very-intelligent survive in an information-based free-market economy ? Until the Left deals with that in an honest , non-PC way , they 'll continue to fail the vulnerable .",1
5797,@@22288363,in-need,lk,"China and Sri Lanka are friends in need . The Chinese people will not forget the precious support that the Sri Lankan Government and people gave the Chinese people when disasters like the Wenchuan Earthquake hit China . Likewise , whenever Sri Lanka is faced with natural disasters , the Chinese Government and people empathise with their Sri Lankan friends and always provide assistance to the Government and people within our capacity . The Chinese people , with the unique character traits of sincerity , amity , pragmatism and efficiency , will work together with the Sri Lankan people to build a more richly endowed , more prosperous , more modern and more industrialised Sri Lanka .",0
9719,@@1857896,hopeless,tz,"In many cases , resultant effects of such type of living is the elderly looking frail ' past their usefulness , unable to work , physically weak , mentally slow disabled or hopeless .",1
4303,@@3750373,in-need,ie,"PIC : James McClean delivers on his incredibly classy promise to young disabled girl <h> James McClean may be one of the most controversial figures in the Premier League but , when push comes to shove , his heart is always in the right place for those in need .",1
2532,@@13886014,homeless,ph,Renowned chef feeds Rio 's homeless with excess Olympic food,1
6116,@@3642851,in-need,gb,The club declared the player was ' a young athlete genuinely in need of help ' and had behavioural issues .,0
7478,@@8611973,women,ph,News <h> Adamson sweeps women 's open and club titles in Asaphil Grand Slam softball tilt,0
7909,@@22583331,immigrant,gb,"Jo Marney referred to Grenfell Tower as a "" nest of illegal immigrants of all varieties . That 's why they ca n't identify most of them , "" adding , "" Meanwhile , British families wait on the Council Housing list for years . """,0
6867,@@3421663,women,ph,"He told me in a very warm , comforting way that I did not have to pay anything ; should I want , he said pointing to a small basket , I could leave a donation for the women who clean these bathrooms . I left ? 1 .",0
187,@@24814760,in-need,bd,""" We share a global responsibility to respond to this crisis . We commend others who have acted in a compassionate and generous way , especially the Government of Bangladesh and host communities in the region who continue to provide safe refuge to their neighbours in need , "" he said .",1
1115,@@20705867,hopeless,ng,""" We have to sit down , dialogue with those who are agitating and start looking at meaningful solutions that can give them hope . Once a country makes her people to develop a sense of hopelessness , the people will agitate a lot . """,1
1603,@@10369058,poor-families,pk,The scheme is designed for poor families with free of cost access to secondary as well as priority diseases treatment .,0
2009,@@22789690,refugee,bd,"According to the International Organization for Migration , some 655,000 Rohingyas entered Bangladesh fleeing the violence which erupted in Myanmar on August 25 , 2017 , taking the total number of refugees to at least 868,000.",0
9571,@@1061345,poor-families,ph,"Pangarap Village was originally distributed under the late president Ferdinand Marcos ' Presidential Decree 293 . Among those who benefited from the government 's "" land for the landless "" project then were government employees working for Malaca ? ang and urban poor families who bought small parcels of land .",1
4099,@@2835768,disabled,ph,"Only the disabled or elderly are given seats . Yet the procedure , for a crowd that size , is remarkably orderly and businesslike without heckling , applause , or catcalls .",0
3115,@@15012456,refugee,in,"While the future of the peace process remains uncertain , the hard fact that the government must tackle now is to not just take back the "" failed "" refugees but also ensure that they are not devoured by the same demon they had fled from in the first instance .",1
3532,@@7941050,homeless,gh,"Help is yet to come to residents of Zabzugu in the Northern Region , a week after a heavy downpour rendered them homeless .",0
7316,@@21918829,hopeless,ph,""" The dull slur in his slow , loud voice tells me he is drunk , "" she writes . "" I know this tone ; it 's the tone of white wine and probably a few glasses of whisky . He is angry . Furious that I lost . His voice booms down the phone , ' You are pathetic , you are a hopeless cow , you are not to come home . You are an embarrassment . You ca n't stay at our hotel . ' """,0
7601,@@25772335,in-need,my,No one knows the real number as most operate quietly and parents are in need of services .,0
5562,@@23838434,disabled,au,""" Sitting down with Yvette was tough . A mother who had pleaded guilty to the attempted murder of her disabled son telling me why her life had arrived at this terrible place , "" says Hayes .",0
9813,@@3093149,poor-families,au,"The living conditions of many poor families who collect waste for EcoPost have improved greatly because of the higher income they now receive . It also helps keep the streets a little tidier ; there 's so much waste plastic strewn across Kenya that Rutto jokes plastic bags have become the "" national flower "" .",0
