par_id,art_id,keyword,country_code,text,label
9663,@@18602719,homeless,pk,"Back to the commercial , the artists mentioned above request the audience to donate for homeless children , senior citizens and above all for Edhi , who was always willing to lend a hand to anyone who needed it .",1
425,@@7474490,vulnerable,ca,"Finally , in designing this pilot , the diversity of the province 's population will need to be taken into account . Ontario 's pilot will need to include inner city , rural , and suburban populations , and also take into account the province 's social and cultural diversity . The differential impacts of the intervention on various populations will yield knowledge essential to the successful implementation of a basic income program that meets the needs of our most vulnerable neighbours .",0
5186,@@10127975,homeless,ph,VATICAN CITY -- The Vatican has offered a place to stay to a homeless woman who gave birth on a piece of cardboard near St. Peter 's Square early yesterday . She 's thinking about it .,0
2835,@@25086160,homeless,us,""" If we do not stop this problem now , we are going to have future homeless , "" said Asa Adams , a longtime local activist. ? "" We fought this fight 50 years ago and we 're still fighting it today . Something is mighty , mighty wrong . """,0
8306,@@10052372,hopeless,pk,"But just as a sense of hopelessness about racial equality on television has historical precedents , so do strategic efforts to make changes . And , as Susan L. Mizruchi 's terrific 2015 study of Marlon Brando suggests , there are lessons for socially-conscious actors in the legacy and negotiating style of one of their greatest colleagues .",0
9071,@@15253190,immigrant,nz,"Human Rights ViolationLabour announced it would tax those who employ immigrants instead of training locals . A Free Press reader points out that taxing a business because it chooses to employ someone from another country is almost certainly a violation of Section 22 of the Human Rights Act , which forbids discrimination on any basis other than ability to do the job . Who on earth does Labour get to do its due diligence ?",0
761,@@15326173,homeless,my,"Some 30,000 made homeless in Nigerian capital Lagos",0
6805,@@24127784,homeless,nz,"After Nadine Clements pleaded guilty to the charge of ill-treating the dog at Bethlehem in Tauranga City , the court was told the homeless man was a relative of hers .",0
5384,@@10124737,migrant,lk,"Wasantha Samarasinghe , the Convener of Voice Against Corruption , warned that job opportunities of all in the Information Technology sector were at stake as an influx of immigrant labour from India would disrupt the local salary structure within the country . He called for discussions between the government and relevant industry sectors before any official agreement was signed , warning that if discussions were not held "" we would bring the people together and work on behalf of the people """,0
7781,@@10350913,disabled,ph,""" The last two automated elections in the country have not been credible because of its failure to implement the safeguards such as presenting the source code for review , the use of digital signatures was disabled and the random manual audit was announced . Because of this continued failure , the integrity of the elections has not been restored as the automated elections law intended . This has got to stop , "" Gordon said .",0
8530,@@1798853,migrant,tz,"Some of the violence surrounding the Bulyanhulu evictions can be put down to score settling between local inhabitants and immigrant miners , as described above . """,0
7483,@@20877501,in-need,ng,"She urged youths to stop looking for white collar jobs , adding that the nation is in need of the services the youths can offer , especially as so many gifts and talents are wasting in the nation .",0
6397,@@20832329,immigrant,lk,"They have been the target of decades of state-backed persecution and discrimination in the mainly Buddhist country , where many view them as illegal immigrants from Bangladesh . ( COLOMBO , Sept 30 , 2017 )",0
6333,@@1596962,disabled,us,"Although Network Solutions has disabled the widget on all parked domains and has taken the GrowSmartBusiness.com site offline , the widget remains on approximately 5,700 active sites that manually installed it , Huang said . Nor has Network Solutions scrubbed the malicious script targeting users with IP addresses located in Taiwan and Hong Kong .",0
8017,@@2784112,refugee,ph,"WALANG PUSO Traffickers ' laughed ' as they capsized boat to drown refugees , children",0
10107,@@4701150,migrant,jm,At least two-thirds of America 's immigrants enter the country legally .,0
717,@@21283598,in-need,za,"This year in recognition of their ongoing dedication and charitable sacrifice to help all those in need through mutual help , true comradeship and sound memory over the past 90 years , the MOTHs of the Better ' Ole Shellhole will stand proudly to attention as Guard of Honour and sentries for the duration of this year 's Wayside Cross Remembrance Ceremony .",1
7962,@@15623011,refugee,za,"The people of Western Sahara are some of the most vulnerable in the world to climate change . Increasingly common extreme weather events amplify the hardship posed by already inhospitable conditions . Last year , severe floods devastated the adobe structures of the refugee camps , destroying homes and displacing some 25 000 people . Meanwhile , Morocco is fast positioning itself as a global green energy pioneer . This is an important and admirable goal , but the fact that Morocco is actively granting new oil exploration contracts for foreign corporations to illegally drill on- and off-shore in Western Sahara throws its true intentions into question .",0
7244,@@21310889,poor-families,pk,"The people criticised the crackdown , saying that most of the arrested motorcyclists either belonged to poor families or were small traders .",0
4855,@@18432225,immigrant,ie,"Here , then , at Old St Patrick 's Cathedral , New York , now rests an Irish immigrant , day labourer , hospital attendant and daily communicant who saw something when he was a boy of five . John Curry . The Very .",0
2436,@@10306413,disabled,gh,Bosheba affirms such stories disclosing that he was neglected by some friends while it was very hard for society to accept him as a musician in his own right because he was disabled .,0
7122,@@1485004,disabled,ca,"Users of software would not normally see the ON428 form until they completed and printed their tax returns . Even if they knew about the reduction , there was no way to go back to make the claim unless their dependant was disabled .",0
2410,@@23613801,homeless,pk,"On his website , Problems of Perception , Swan talks about how he used to work for one of the biggest corporations in the world until he realised he was not helping humanity . Poverty in America was what struck him . "" I travelled extensively and though I love America very much , I was shocked and changed by the poverty I saw there , "" he says . "" I started going out onto the streets in the evenings and weekends to try and help the homeless , and this eventually lead me to the places and experiences that have completely transformed my life since . """,0
3471,@@24379969,vulnerable,in,Sexual predators know no gender ; boys are just as vulnerable,0
3257,@@1038600,vulnerable,gb,"Speaking after the inquest Antony 's mum , Zena Stevens , said : "" It 's an unbearable loss . Antony was n't a druggie , he was just a very vulnerable young man .",1
4401,@@16857986,hopeless,pk,He added that his wife is distraught at the hopeless situation .,0
7310,@@18976333,homeless,bd,"Trauma burns deep for survivors as giant mudslides cut lives short <h> Lives are cut short . Many are desperately clinging to their own selves , without loved ones . Survivors are homeless .",1
139,@@23936096,migrant,lk,"The proposal , if approved by the Office of Management and Budget ( OMB ) , would require most immigrant and non-immigrant visa applicants to list all social media identities they have used in the past five years .",0
4085,@@7253900,immigrant,ca,"He said it 's "" right "" that those who do n't qualify for refugee status should be sent home . He said Friday that it 's "" absolutely vital "" for the integrity of the system that the distinction between a refugee fleeing persecution and someone who is an economic immigrant is "" maintained . """,0
5411,@@10018120,hopeless,gh,Ghana athletics hopeless over gov't support - Dradozi,0
1134,@@9819983,women,ng,Firemen waded through thigh-deep water to rescue women and children in flooded villages while rescue teams used inflatable boats to reach people stranded in urban areas .,0
2921,@@17477891,vulnerable,sg,"His case demonstrates the fearful , precarious existence of Mexican immigrants today as a result of Donald Trump 's severe deportation policies . The looming threat that millions of undocumented immigrants will be arrested and sent back to Mexico can be expected to give rise to mental health challenges in this vulnerable population .",1
9716,@@8328167,migrant,ng,"Indeed , imitating the right thing is right . Alasheq has asylum in Cologne where he lives with a host family . In this same Cologne and several other cities , asylum seekers and illegal immigrants have been tagged with sexual assaults on German women .",0
6999,@@2856404,poor-families,ie,"What seems like a convenient arrangement for everybody involved often is n't . Many athletes , especially those from poor families , discover that subsisting on university sports scholarships is a financial struggle . And those destined for greater things are regularly offered the opportunity to cash in on their future stardom by earning easy money signing autographs for memorabilia dealers .",0
2156,@@1895244,disabled,gh,""" At the moment there are 12 centres for disabled children and adults around Greece but we are opening increasing numbers of homes in the community and hope to eventually close all big institutions . """,0
4248,@@1119500,hopeless,ca,"This is a day that should not a be day of despair , it should be a day of hope . We can stop many suicides . We can intervene . We can end the hopelessness felt by so many , like my mother , in those final moments .",0
10176,@@16846376,immigrant,za,Do you believe it ? The Obama Administration agreed to take thousands of illegal immigrants from Australia . Why ? I will study this dumb deal !,0
5940,@@22126383,homeless,ke,"This is not the first time there has been trouble at the area near the homeless encampment , referred to as the Kavanaugh Tract . Last year there were three fires in the area , including one on March 28 , 2016 , that burned about 13 acres .",0
8970,@@4673188,homeless,my,"The number of homeless people in the city had increased following the announcement by Kuala Lumpur Mayor Datuk Seri Ahmad Phesal Talib last September that City Hall ( DBKL ) would provide buildings for the homeless , said Segambut Member of Parliament Lim Lip Eng",0
8235,@@25367452,immigrant,ng,"A mother and daughter watch during a rally against the separation of immigrant children and their parents outside the U.S. Customers and Border Protection headquarters in Washington on June 19 , 2018 . ALEX EDELMAN , AFP/Getty Images",0
1372,@@16839538,immigrant,us,"Alex , who only gave his first name , is among one million immigrants living in the L.A. metro area illegally .",0
1934,@@30088907,migrant,in,"Two powerful Democratic women senators have urged the Trump administration not to go ahead with its decision to revoke authorisation to immigrants on H-4 visas , a majority of who are Indian-Americans , as doing so would impact about 100,000 women .",0
3264,@@14268733,hopeless,nz,""" You feel tired . A messy home is a visual and psychic drain . All the stuff scattered around your home is a constant reminder of the things you have to do . And the things you have n't done . You 're exhausted just thinking about it . So then , you feel hopeless : There 's just so much stuff , where would you even start ? What difference would it make if you did ? So you feel powerless . And powerless means you feel out of control : How did this stuff even get here ? You do n't want it to be here , but here it is .... """,0
3843,@@9287918,vulnerable,jm,"He said that the Americas is one of the most vulnerable regions in the world adding that poverty remains a key driver of disaster risks . However , he said he was pleased to report that the region has made impressive strides towards reducing its level of poverty among its population .",0
2433,@@4673237,immigrant,my,""" We have some of the best Thai , Vietnamese , Chinese and Middle Eastern food here due to the early immigrants , and it 's made Sydney such an awesome eating destination , "" he says .",0
8310,@@13749764,immigrant,ca,"Cox 's Latino Pak subscribers will have access to the U.S. television premieres of three internationally acclaimed telenovelas on Pasiones in the coming weeks , among them Gabriela , the sensational co-production between TV Globo and Warner Bros. based on the classic novel about a beautiful , young , and deprived immigrant who arrives to a city in northeastern Brazil and mesmerizes everyone with her sensuality ; Unforgettable , the captivating Turkish story about a love triangle that will turn two sisters against each other ; and Ella Era Bonita , the hit Korean drama about two young friends who meet again after they 've gone through a reversal of fortunes and appearances .",0
4938,@@15262192,disabled,lk,The fast disabled war heroes accompanied by representatives of civil groups and Bhikkhu organizations gathered in front of the Defence Ministry this morning .,0
8376,@@15438851,disabled,za,The Hindustan Times said the Finance Ministry had asked banks to arrange for separate queues for senior citizens and the disabled .,0
4615,@@25680239,disabled,pk,"Named as ' NLC Dost Recovery ' , the service will be available 24/7 round the year and is first of its kind along GT Road which will alleviate the hardships being faced by commuters in general and transporters in particular in event of mishaps and breakdowns . Latest machinery and equipment has been placed at the important equidistant facilities astride GT Road to help motorists and truckers in timely recovery of light and heavy vehicles . A dedicated helpline UAN- 042-111-321-321 has been established for prompt response to salvage and rescue the disabled /damaged vehicles .",0
1183,@@15945949,refugee,ng,The UNHCR chief will visit refugees and internally displaced persons in Nigeria in the coming days .,0
8492,@@9129972,homeless,gh,"For the willing and able men and women roaming on our streets in dire need of employment , for the children roaming the streets in our towns and villages due to unavailability of educational infrastructure , for the thousands of lives that are lost each day due to poor healthcare delivery , for the thousand more who go hungry and homeless on our streets , for all the lost dreams , and for the lives lost , this is our plea .",1
7457,@@22756011,vulnerable,in,"Surfers swallow ten times more sea water than sea swimmers , and scientists wanted to find out if that made them more vulnerable to bacteria that pollute seawater , and whether those bacteria are resistant to an antibiotic .",0
6740,@@8212114,in-need,nz,"Hon Dr JONATHAN COLEMAN ( Minister of Health ) : No . The telephone survey by the health insurance industry of people 's perceptions of what they need is not the same as being medically assessed as being in need . Over 7 years , this Government has lifted the number of specialist appointments by 25 percent and the number of operations by 41 percent . The only answer to increasing demand is to do more , and we are .",0
1424,@@20765766,immigrant,bd,"government has no intention whatsoever of allowing them in as they are "" illegal "" immigrants .",0
9274,@@17041821,homeless,my,"Lim said based on his knowledge , the oldest homeless person in PJ Old Town is 74 . Everyone has their own story why they ended in this situation . Although we are homeless , we are independent as we do some odd jobs to earn some money .",0
10305,@@9736154,refugee,tz,""" There is a raging crisis of terrorism , from the Isis to Boko Haram . Where Israel can help , we will , "" he said . Israel will help Kenya to speed up the construction of the Somali border wall , said sources at the meeting . Even though they did not speak about it in public , those who attended the meeting said Israel agreed with Kenya that the wall , which is under construction , will aid the war on terrorism and management of the flow of refugees .",0
8473,@@24129590,disabled,za,The Jali family in Brown 's Farm was elated as the City of Cape Town donated wheelchairs to their disabled members .,0
436,@@15293879,hopeless,gh,"Can Donald Trump win ? It 's possible , but certainly a long shot . On the morning of the election , Hillary Clinton holds the edge over Trump , though her once commanding national lead now stands at 3 points and she 's lost the advantage in several key battleground states . Once hopelessly behind in the electoral count , Trump has pulled within striking distance over the last two weeks , but will need a last-minute miracle to pull off the win . Real Clear Politics ' electoral map based on state poll averages show Clinton barely edging Trump 272 to 266 .",0
9781,@@18208850,immigrant,pk,"The 25-minute-long game of heated taunts was initiated brilliantly by Minhaj . "" No one wanted to do this . So of course , it landed in the hands of an immigrant . That 's how it always goes down . And I 'll be known in a few weeks , no. 830-287 , "" he said .",0
2015,@@14112010,in-need,pk,"That has left the financial system flush with cash and interest rates low for borrowers , but has not pushed money into areas of the economy most in need , raising concerns of a "" liquidity trap "" .",0
8641,@@70034336,hopeless,ph,Approve name-change or face ' hopelessness ' : Macedonia PM,0
9595,@@1065878,hopeless,us,"Robin Wauters is the European Editor of The Next Web . He describes himself as a hopeless cyberfl ? neur , a lover of startups , his family and Belgian beer . If you 'd like to know more about Robin , head on over to robinwauters.com or follow him on Twitter .",0
6601,@@15544527,migrant,ke,"One reason , Senator Sessions said , is that immigrants in the military are more likely than US citizens to be spies . He drew a hypothetical contrast between a Kenyan immigrant and a person from his own state .",0
5225,@@1272113,in-need,au,"Queensland Fire and Rescue Service Maryborough station officer Andrew Madders said the truck could be manned by firefighters already working , or others could be called in to drive it to the areas that were in need .",0
1217,@@22427932,homeless,ph,""" I suddenly had the urge to look for a Filipino family living on the streets and give them a helping hand . I 'm talking about people who are forced into homelessness by poverty .",1
3709,@@1924860,hopeless,ke,"your name suggests that you come from his home area first and foremost please "" make sense "" secondly please note that he eats alone not with you , please do not defend what we can see as blatant corruption .... We are glad that this kind of hopeless leaders will never ever have a place in the government after next years elections",0
4881,@@7813547,homeless,my,"Asked why Brickfields was chosen as a starting point , Sha said that it had a diverse population of people with disabilities , single-parent families , the elderly , urban poor and the homeless .",0
3545,@@19553891,in-need,hk,"It 's frightening to see makeshift hospital beds being set up in corridors and under wall-mounted television sets , as exhausted public hospital staff squeeze 50 or even more patients into wards designed to accommodate 38 people.Yet that 's also a testament to people 's confidence in a public health-care system that 's open to everyone in need . In some parts of the developed world , the prerequisite for ...",0
1607,@@18761885,vulnerable,gb,"' Our genes and the genes of our babies are vulnerable to our ways of living , ' Dr. Eric Butter , who was n't involved in the research , told Reuters Health .",0
1696,@@1797035,vulnerable,tz,"As a result , most of people with disabilities remain vulnerable and unable to sustain themselves , a situation that makes them poor and they raise a poor family . This creates a vicious cycle of poverty as we end up with a society in which people with disabilities are mistreated . Read on ...",1
5232,@@21842783,in-need,gh,""" We are thankful to Russia for its position on the international arena , including Russia 's position in the protection of Sudan . We are in need of protection from the aggressive acts of the United States . """,0
347,@@21591994,women,gb,Sheriff Thomas Dart also allegedly ignored the women who claimed they repeatedly witnessed detainees masturbate in front of them,0
8742,@@16431902,vulnerable,ng,"Akande said : "" We are using a Community-Based Targeting template of the World Bank and as we have explained , this is the mode of identifying the poorest of the poor and the most vulnerable . """,0
3994,@@13712458,vulnerable,sg,""" The reporting of a suspected case of abuse , neglect or self-neglect of a vulnerable adult to the ministry - either directly or through social media - would thus not be flouting the law . """,0
627,@@9025842,poor-families,nz,"A lunchtime crowd in downtown Auckland said more should be spent on early childhood education , helping solo mothers and poor families .",0
4539,@@25914803,immigrant,nz,"The former Alabama chief justice is n't the only person to be targeted during the third episode of the controversial satire. ? Halfway through the show , Baron Cohen manages to convince two Donald Trump supporters to throw a fake birthday party in the hope of catching illegal immigrants .",0
3013,@@1021639,migrant,us,"*** Throughout the 18th and 19th centuries , as land and livelihood was taken away through such laws as the Enclosure Acts , Scottish and Irish immigrants flooded to American shores .",0
898,@@26253836,disabled,my,"Last month , Dr Maszlee , in an interview with RTM , assured marginalised communities like the disabled that they would be given equal opportunities under the education system .",0
2268,@@18798226,immigrant,in,"Born to a Muslim immigrant family , Nargis made her first screen appearance at the tender age of 4 , in the movie ' Talash-e-Haq ' in 1935 . She later went on to give several memorable performances in cinematic masterpieces such as ' Awara ' , ' Shree 420 ' , ' Barsaat ' and perhaps most memorably the Academy Award nominated film ' Mother India ' . India 's award for best film on national integration in the annual National Film Awards is named the ' Nargis Dutt Award ' in her honour .",0
8844,@@4651803,in-need,bd,"He said they are not always able to transfer money to family members in need , or receive remittances from their kin working abroad .",0
9403,@@3688857,migrant,ie,"While Slovenia says it can handle only 2,500 migrants a day , its police force said about 8,300 migrants seeking to head toward Western Europe already were in its reception centres , with thousands more arriving by the hour .",0
10401,@@20862113,refugee,lk,"Venerable Akmeemana Dayarathana Thera arrived at the Colombo Crime Division ( CCD ) a short while ago to give a statement in connection with the incident in Mount Lavinia on September 26 , in which a group of protesters allegedly harassed the group of 31 Myanmar refugees . <h> Comments - 5",0
7262,@@20424261,vulnerable,ng,She added that children and pregnant women are the most vulnerable to the sicknesses associated with lack of nutrition and malaria .,0
4906,@@22596758,refugee,bd,"New figures reveal that more than 48,000 Rohingya babies are expected to be born in Bangladesh this year , beginning their lives in refugee camps and makeshift settlements where families rely on food rations to survive and live in flimsy tents made of plastic and bamboo , Save The Children reports .",0
8749,@@8546721,in-need,sg,"It is also working to provide poorer countries in need of money with "" direct access "" to funds though institutions they choose , rather than routing much of the funding through large banks , as has happened with most climate finance up to now .",0
6427,@@52353,women,nz,Wakatipu had encouraged women members at a time when rowing was regarded as ' ' a gentlemen 's game ' ' .,0
4221,@@19640203,homeless,ie,The Government has come in for strong criticism in recent years for its use of hotels and unsuitable accommodation to house homeless families .,0
5600,@@24385576,in-need,ph,"He said the Czech Republic , Israel , Japan and Germany , among others , are in need of more caregivers and nurses .",0
4151,@@7435509,women,ie,"In relation to the cast , Dunham said that this was about so much more than a music dispute : "" To be clear , Kesha 's case is about more than a pop star fighting for her freedom ... what 's happening to Kesha highlights the way that the American legal system continues to hurt women by failing to protect them from the men they identify as their abusers . """,0
8533,@@896186,immigrant,in,"The extremes include unreconstructed Communists who never broke with Moscow , the neo-Nazi Golden Dawn that wants to mine the Turkish border again to keep immigrants out , and the misleadingly named Greek Ecologists , who are pro-nudism .",0
10093,@@22593154,disabled,nz,The Americans with Disabilities Act allows a disabled person to bring a service animal into businesses that serve the public . Businesses can ask a service animal to leave if they believe the animal 's behavior may threaten the health or safety of others .,0
1227,@@2203563,vulnerable,ph,""" We will not be able to serve the entire population and we will concentrate on the most vulnerable ones , "" Kerblat told the Inquirer . "" It 's a small initiative . It 's a drop of water . But all the drops of water pulled together make a river . """,0
8079,@@16016691,hopeless,ca,"Some people mistakenly believe that donating money to help people living with schizophrenia is hopeless , Alberti said .",0
3647,@@7609428,vulnerable,hk,"During its results presentation , UOB said that roughly 20% of the oil and gas loans would be vulnerable if oil prices remain low during 2016 .",0
8222,@@1990561,hopeless,au,"Another recent addition to the vampire cinema genre is the sublime Only Lovers Left Alive ( 2013 ) , and they 're well worth comparing . What We Do in the Shadows explores the the idea that eternal life means scraping by and remaining hopelessly uncool forever . Only Lovers Left Alive , on the other hand , suggests eternal life as the ideal situation for the artist and the truly curious . Eve ( Tilda Swinton ) and Adam ( Tom Hiddleston ) have used eternity to learn multiple languages , read everything , and create complex musical compositions ( not unlike the Cullens in Twilight ) .",0
596,@@16910482,immigrant,us,"Built in just a few months , the sprawling complex , dubbed Tent City , could hold 2,000 inmates and was the largest immigrant detention camp in the country . Ten huge tent domes , made of Kevlar stretched over metal frames , were erected over concrete pads . Each oval tent held 200 men or women , with no partitions dividing the toilets or showers .",0
7391,@@16113139,disabled,ca,Burlington native Rob Frid punched his way through junior hockey and the minor leagues but never made it to the NHL - much like DiDiomete - and is disabled and broke at 41 .,0
8934,@@16302834,disabled,gh,"This year the Shanghai resort plans to recruit 2,000 full-time and part-time employees , with vacancies tailored to the disabled population , said Lara Tiam , vice-president of human resources at the resort .",0
3340,@@21156240,refugee,za,"GENEVA - The UN refugee agency urged Bangladesh on Tuesday to speed up vetting of up to 15,000 Rohingya refugees "" stranded "" near the border after crossing into the country from Myanmar and move them further inland to safer and better conditions .",0
3566,@@14927606,hopeless,bd,"' Psychological first aid ' , which was the theme of this year 's mental health day , personality test or ego- gram , non-violent communication , anger management , depression , stress management , exam phobia , time management , anxiety and hopelessness were some of the issues discussed at the daylong event .",0
8962,@@26066288,homeless,bd,"Rejhumal speaking at the occassion said he was at his home along with his family when , at midnight , four armed men and two women barged into his house located newar Gulab Chowk . "" They tortured male and female family members and robbed money , gold , laptop and camera , "" alleged Rejhumal adding his family was illegally rendered homeless by the culprits .",0
1472,@@3968661,homeless,lk,"At least 545 people died in the towns of Nova Friburgo , Teresopolis , Petropolis and Sumidouro , the local mayors and Civil Defense officials reported . The toll however is not final , as rescuers continue to search amid the mud-covered rubble for bodies . An estimated 12,000 people were left homeless .",0
3089,@@24429478,migrant,ph,"After traveling through Mexico with great fanfare for a month under the Trump administration 's watchful eye , nearly 200 Central American migrants attempting to seek asylum in the United States were stopped in their tracks when border inspectors said that a crossing facility did n't have enough space to accommodate them .",0
9860,@@4147155,refugee,us,"Wallace then helpfully offered Cain a definition of "" right of return "" -- "" Palestinian refugees , the people that were kicked out of the land in 1948 , should be able to or should have any right to return to Israeli land . "" Cain again showed his lack of knowledge , veering completely off his pro-Likud script . "" I do n't think they have a big problem with people returning , "" Cain said . Watch it :",0
9369,@@20099540,homeless,ie,"As well as a resource centre that provides employment help , medical care and other vital advice , the charity runs hostels for the most vulnerable of homeless people who are otherwise sleeping on the streets .",0
7373,@@17189062,homeless,ie,"Peter McVerry Trust intends to use number Number 21 Aungier Street , believed to date from 1667 , to accommodate homeless adults .",0
7252,@@19120744,in-need,ph,Marawi in need of more food as end of Ramadan nears <h> ABS-CBN News,0
6640,@@1814228,migrant,ng,"The initial settlers , who are mainly migrant fishermen of Egun and Ilaje stock , had the surrounding residential areas of Ebute-Metta , Yaba , Lagos Island , Ikoyi and other parts of the mainland as ready markets . But as the Lagos population increased with corresponding demand for shelter , the communities became ready locations for cheap residential accommodation for newer and poor migrants into the state . Consequently , the operations of the adjacent Oko-baba Sawmill and its Makoko extension drew a large , albeit transient , labour force who needed accommodation .",0
1566,@@22355545,homeless,sg,"Carson pointed out that despite this year 's recorded increase in people experiencing homelessness , there has been an overall decrease in the past decade and a half . The overall figure of 800,000 people homeless 15 years ago was much higher than this year 's roughly 554,000 people , he said .",0
4641,@@1907557,women,tz,"This combined effort aims at enhancing the capacity of communities and households to manage childhood illnesses , encourage safe deliveries and decrease delays that prevent pregnant women from accessing emergency obstetric care for life threatening conditions during delivery .",0
8248,@@1945165,in-need,tz,"In an obvious public discontent over the state of affairs , it is equally apparent that the society is in need of change , whose occurrence is rendered impossible without increased responsibility and accountability by its stakeholders .",0
