par_id,art_id,keyword,country_code,text,label
773,@@1759840,immigrant,us,"Sheepherding in America has always been an immigrant 's job , too dirty , too cold and too lonely for anyone with options .",1
43,@@16948790,poor-families,in,""" There is food given to poor families here by the government but we have not been able to access it , "" Gwauya 's mother , Sithela , told the Thomson Reuters Foundation .",0
4466,@@23398086,women,bd,She said these women deserve the same kind of choice that any women anywhere in the world should have .,1
6604,@@3814599,refugee,gb,The U.S. House of Representatives on Thursday passed by a strong margin a bill that would restrict the influx of such refugees until stricter security standards could be put in place .,0
1396,@@20682847,hopeless,bd,"With the spotlight on her at the UN , the prime minister started her speech by saying : "" This is the 14th time I am addressing the UN General Assembly . And this time I have come here with a heavy heart . I have come here just after seeing the hungry , distressed and hopeless Rohingyas from Myanmar who took shelter in Cox 's Bazar , Bangladesh . """,1
1731,@@9376761,disabled,ie,"Fines for parking in a disabled parking bay incur an ? 80 penalty , while failing to exhibit a tax disc costs the motorist ? 60 with all other offences at ? 40 . Last year , 74 people were fined for parking in a disabled space activating ? 5,920 in fines , 20 of which were cancelled , worth ? 1,600 , leaving ? 2,240 paid on 28 fines with 26 outstanding .",0
931,@@3459975,migrant,in,"KOLKATA : He has never been an officer who sat back and allowed things to remain as they were . When in charge of correctional homes in West Bengal , he gave top priority to human rights and reform and rehabilitation of inmates . Later , when in charge of the Border Security Force ( BSF ) in India 's eastern theatre , BD Sharma not only helped improve ties with Bangladesh 's border guarding force Border Guard Bangladesh ( BGB ) but won the hearts of people in the neighbouring country by ensuring education for an illegal immigrant 's child and finally sending her back home .",1
5924,@@10034066,hopeless,jm,""" We do not have to live with murder , crime and injustice as our daily diet . We do not have to live with fear , hopelessness and frustration as primary emotions for most our citizens . We do not have to live with inequality , disrespect and oppression of the poor . We do not have to live with the lack of opportunity for our youth . """,0
2631,@@9090170,disabled,hk,More than a quarter of 23 car parks recently sold by Link Reit were reported to have stopped providing 60 percent discounts for disabled drivers . Chua said some welfare organizations have told the council their discounts had been cut .,0
1000,@@16791902,in-need,gb,"A source told the Mirror : "" Madonna has a deep affiliation with Malawi and has always wanted to do what she can to help those in need .",1
1273,@@1339879,hopeless,in,"The coming fury of angry America is as palpable as it is silent . What will that tiny part of a tiny part of the earth 's population do when the utter hopelessness of the situation washes over them and the tides of history curl around and bear them , inexorably , into the past ?",1
4278,@@20297988,in-need,sg,"That is why he encouraged citizens to give their time , talent and resources to help those in need , he said .",1
7246,@@21937440,women,gh,"The RoLAC aligns with the Nigerian government 's commitment to fighting against corruption , reforming the criminal justice system , and increasing access to justice for women , children and people with disabilities .",0
3743,@@2130649,hopeless,ph,"He was a beautiful boy kissing my neck and I learned to fly , I learned to create colours . But what left me hopelessly drunk was his tender beautiful heart , his loyalty and his stubbornness to fix even the most wretched things , situations , people . But I had no soul left in me .",0
2996,@@23945440,poor-families,ke,Local leaders led by area Member of County Assembly ( MCA ) Cantona Mwadena visited the affected families and condemned the act saying it was sad to see such inhuman act being done to poor families .,1
10466,@@70091353,vulnerable,ph,"He added that the AFP will continue to bank on the application of the whole of nation -- whole of government approach , which involves the use of sustainable and peaceful engagements with vulnerable communities to protect them from further NPA exploitation .",0
4382,@@8355531,hopeless,pk,"Hope and try to understand the blackness , hopelessness , the cloudy lethargy and sadness drizzled with loneliness that they are going through .",1
9323,@@20836222,poor-families,ke,""" We have not been paid for the last two months , this money has assisted many poor families and we would like the governor not to abolish the program completely as it will affect many households , "" she told Sunday nation .",0
301,@@23796334,women,hk,"Three suspects have been arrested by police today following complaints by online buyers of milk powder who said their purchases were not delivered . Eight women reported losses of HK$650,000 between them , with one woman alone saying she had been conned out of HK$380,000 . Two men and a woman were arrested at a flat in Wong Tai Sin on suspicion of obtaining property by deception , police said . Co ...",0
6784,@@15438871,refugee,za,"On Monday a rubber boat ripped and flipped over with about 150 on board , UN refugee agency spokesman Iosta Ibba quoted some of the 15 survivors as saying when they arrived in Catania on Sicily 's east coast .",0
4507,@@24867094,immigrant,au,"On the same program , Lee Gelernt , deputy director of the ACLU 's immigrants ' rights project , told Hayes that the number of separations they had seen was "" unprecedented . """,0
3762,@@8032744,in-need,ke,"An estimated 1.7 million people , or nearly 40 percent of the 4.6 million people living in these areas , are in need of humanitarian assistance and livelihood support .",0
10092,@@25801699,immigrant,au,"The paper reported on August 23 , 1948 , that Mr Gregory was one of 435 immigrants on the Strathnaver and was hired by Mr C. A. Hill of Springhill Plantation .",0
2984,@@14457280,poor-families,bd,"She said since Bangladeshs main export to the USA is apparel , this industry employs 4 million workers , of which 90 percent are girls from poor families . Their earnings have empowered them . Their contributions now provide better nutritional food , allow siblings to go to schools , and give them a respected voice at home . Their empowerment is also helping reduce poverty , control population growth and increase literacy .",1
162,@@19284346,refugee,ng,It hosts more refugees than any other country in Africa while continuing to keep its borders open to those fleeing conflict or persecution .,0
4315,@@22993621,migrant,au,She said Pakistani nationals are increasing among the number of migrants attempting to cross the Mediterranean to Italy and Europe via Libya .,0
2316,@@14172407,refugee,hk,"A refugee is that boy . A refugee is a person , with a story , a life , a family , accomplishments , hardships , hopes and a desire for safety and belonging .",1
2678,@@17698805,vulnerable,sg,""" Today we both recognize the significant progress we have made in conserving manatee populations while reaffirming our commitment to continuing this species ' recovery and success throughout its range . "" The proposed downgrade in status for manatees , announced last year , stoked controversy , as some experts warned the long-protected sea cows were still vulnerable to problems like boat collisions , climate change , pollution , and loss of habitat .",0
9106,@@26281946,homeless,ie,"The number of Somalis left homeless has surged this year as thousands who had already fled war , drought and floods were forcibly evicted from mostly makeshift homes , the Norwegian Refugee Council ( NRC ) said .",0
201,@@25319981,in-need,lk,""" We came into power to govern the country under the ' Yahapalanaya ' concept . We do n't govern the country by killing and hurting people . No one is allowed to establish a military dictatorship in the country . As a Buddhist country , we have been following Buddhist ethics since birth . We are not in need of a military dictatorship . We must stand against those who are want to establish a Hitler type leadership which disregards other races and religions . We should not be afraid to make decisions . When I was the Minister of Ports , I was not afraid to sack thieves . I follow the same procedure in the Petroleum Ministry , too .",0
3383,@@4090950,homeless,nz,"Rolle denies this and on Tuesday , played an audiotape of other homeless men discussing how they had been beaten for money . Rolle said he spoke with other men who suffered broken ribs , fractured skulls and torn ligaments after the performances .",0
6327,@@15723145,disabled,gh,"And so what is this hustling scam-artist talking about ? The rump-CPP presidential candidate has also been screaming a lot in the name of Ghana 's communities of the disabled and abjectly deprived . Now , let Mr. Greenstreet , who has promised to supply free wheelchairs to the crippled and poor if voted into power , point us to a single substantive or significant project that he has undertaken for the especial benefit of the country 's poor and destitute , besides endlessly running his loud mouth .",1
8060,@@1627176,in-need,gb,"The handling of Sir Alan Budd 's departure and questions over the OBR 's actual independence have left it needlessly damaged and in need of a relaunch . Mr Chote is the ideal candidate , and with luck his confirmation by the Treasury Select Committee will be no more than a formality .",0
8281,@@18454630,in-need,ng,"The statement signed by Ikonomwan Francis , leader of SMN , read : "" There is no doubt that Nigerians are in need of capable hand to man the office of SGF that will join the president to bring smiles to their faces in the second half of this administration . """,1
7215,@@21086050,in-need,ke,Try offering a helping hand to that woman in a crisis pregnancy or that girl who had a child too early at the same speed you would judge her or mock her . It is n't always money someone is in need of . It could be a shoulder or a piece of advice from someone more experienced than them .,1
241,@@174310,migrant,ie,"The incident has added significance because of the rise of the country 's neo-fascist Golden Dawn party , which now has 18 seats in Greece 's 300-seat parliament . They have also been blamed for rising anti-immigrant violence across the country .",0
7165,@@22380033,migrant,au,"US President Donald Trump allegedly said that Haitian immigrants to the United States "" all have AIDS "" and new Nigerians in the country should "" go back to their huts , "" according to a US news report published Saturday .",0
3776,@@4623784,disabled,jm,"Whoever disabled the plane 's communication systems and then flew the jet must have had a high degree of technical knowledge and flying experience , putting one or both of the pilots high on the list of possible suspects , Malaysian officials and aviation experts said .",0
7399,@@22586299,migrant,lk,"( January 5 , 2018 , Boston , Sri Lanka Guardian ) Donovan was born on New Year 's Day in 1883 in Buffalo , New York . He came from a family of devoutly Catholic Irish immigrants , which influenced him to want to become a priest .",0
4941,@@21278322,poor-families,gh,"In contemporary Nepal , parents of poor families sell their children to orphanages ( or sometimes simply hand them over without any payment ) . The orphanage then misrepresent them as "" orphans "" , ensuring an income for the orphanages .",0
4955,@@3567063,immigrant,za,"That 's a shocking figure , given these countries ' relative proximity to Syria , as well as the incredible resources at their disposal . As Sultan Sooud al-Qassemi , a Dubai-based political commentator , observes , these countries include some of the Arab world 's largest military budgets , its highest standards of living , as well as a lengthy history -- especially in the case of the United Arab Emirates -- of welcoming immigrants from other Arab nations and turning them into citizens .",0
3792,@@18624034,homeless,ng,""" The obvious implication of this act of excavation of sand by these touts with their fellow conspirators is that the erosion will quickly spread to other parts of the community as a result of this excavation and more indigenes of the community will in no distant time be affected and rendered homeless .",0
1366,@@19198554,homeless,my,Setapak station chief Asst Supt Wee Bee Seng offered 36-year-old Johan Iskandar Dean Salter a place to stay on Sunday night when he could not get a room at the homeless shelter near Hos ? pital Kuala Lumpur as it was full .,0
7110,@@19763834,in-need,my,""" For example , we also extended help to the people of Yong Peng , which is under the opposition , because it is our responsibility to help those who are in need , "" he added .",1
6029,@@25276882,migrant,pk,"The US military has been asked to get ready to house up to 20,000 immigrant children , US officials said on Thursday .",0
8795,@@8972127,in-need,my,"In any nation where people with disabilities are given little help by both the community and the government and are therefore unemployable and living with few options , for me to judge the way that they have found to survive , which is often begging , is a luxury for which I , who have never been truly hungry or in need , should be very , very cautious with .",1
8103,@@14311836,disabled,gb,I do n't want to detract from the achievements of Paralympians and I hope people enjoy watching the games . But please do n't think that what you are watching is an example all disabled people can follow . <h> TREND THAT MAKES YOUR DOUGH GO A LONG WAY,1
7171,@@1934487,hopeless,ng,"The only force capable of stopping them is the poverty-stricken 99% below . But in their poverty , they are Hausa , Yoruba , Igbo , Ijaw , Igbira , Tiv , Idoma ; in their hopelessness , they are Moslems and Christians , too ignorant to understand that those divisions do n't exist in the class above their heads .",1
6945,@@2298232,women,gb,"The report from the domestic violence charity Women 's Aid reveals that 41% of women reported that a partner or ex had used their online activities to track them or check up on them , and 37% said they had felt threatened by such behaviour . Facebook and email were named as the most common platforms for abuse .",0
8164,@@10128743,migrant,hk,"China is urging fresh efforts to curb unpaid wages among its vast and increasingly disgruntled migrant work force , as the government braces for a seasonal surge in labor unrest ahead of the Lunar New Year .",0
7840,@@1674187,poor-families,gb,One of the 15 nurseries in the Old Station group has been taking part in the pilot scheme begun under Labour which gave free nursery sessions to two-year-olds from poor families - the idea now being expanded by the coalition government .,0
10002,@@4659243,hopeless,pk,"@A Pakistani What have you done for Pakistan ? Other than posting dejection , hopelessness and seeing the glass totally empty .",0
9696,@@1526018,disabled,ca,"But no one knows what Angela wanted , because the severely disabled 11-year-old , described as comparable to a three-month-old infant , can not speak for herself .",0
9424,@@18374692,hopeless,ca,Chris Selley : Maybe liquor retail in Ontario is n't hopeless after all,0
4665,@@15024102,hopeless,ng,""" But a situation where their works have been pirated , they are doomed and have a hopeless future , ' ' Odule said .",0
7224,@@7336603,in-need,ca,""" In Ethiopia , consecutive failed rains in 2015 , exacerbated by El Nino , have resulted in 10.2 million people needing emergency food assistance , "" Mueller said . "" Even if adequate rainfall comes soon , there wo n't be any harvests until June or July . The current hunger situation is , therefore , only expected to worsen . "" According to the Canadian Foodgrains Bank representative , the number of the people in need will rise to an estimated 15 million this year .",0
1730,@@26259025,disabled,pk,"Deserving and needy students who fall in these categories could contact their nearest Regional offices of the University for assistance in accordance with the prescribed rules . Complete fee-waiver is also being provided to the prisoners , drop-out girls , disabled students and transgender group . Besides this , free Matric education has been announced recently for the students of Baluchistan and the Federally Administrative Tribal area .",0
4174,@@23612846,hopeless,ke,"They will say things like , "" You know , there 's nothing I can do , my father has no money to take me to college , "" and they think it 's they are unable to do anything about it . Feeling helpless and hopeless comes out very clearly for a depressed person .",0
665,@@30027702,vulnerable,gh,""" With your impeccable personal dignity , you elevated the Office of Secretary-General in a manner rarely seen . With incomparable diplomatic skill and to great effect , you utilised the power of your office to promote the cause of world peace and to protect the vulnerable . In so doing , you raised the name of the UN and the name of Ghana to new global heights . "" - Michael Kingsley-Nyinah , DPKO , New York .",1
154,@@20663936,disabled,ng,"When some people feel causing problem for some others by breaking into their homes to steal is n't too good , they just result to begging . You now see people without deformities begging , when some people who are disabled work to feed their mouth . You then ask , what type of country is Nigeria ? Even a man who is not lettered would chorus the maxim that two wrongs do n't make a right . The country is n't working out ; and people want to survive anyhow too . They have to eat they will say .",1
9776,@@15412618,poor-families,my,"Instead , Rafizi told supporters , they should feel sorry and sad for the poor families who would continue to suffer under Prime Minister Najib Abdul Razak 's administration .",1
10234,@@7837792,hopeless,my,"Fool me once shame on you , fool me twice shame on me ... never again will i buy another proton . I bought a CBU C-segment and never been happier . I 'd rather buy outside of Malaysia than to support this hopeless company of cheaters and liars .",0
7888,@@50041353,homeless,gb,Kate has also worked to help Liverpool 's homeless community by handing out gift boxes to women who are sleeping rough .,1
1326,@@24624935,homeless,ke,""" We 've seen in the past that Kenyans who are homeless and who live in the streets are not keen on community help . I think such existences come with a lot of shame so many people prefer to keep to themselves , "" said Claris Wanjohi , a Kenyan resident of Marietta , Georgia .",1
107,@@16900972,homeless,ke,"His present "" chambers "" may be quite humble , but Shiyani has the tiny space very neatly organized and clean . Many people pass him by but do not manage to see him , because the space is partially hidden behind trees , which gives him a relative privacy . "" There are many homeless sleeping around the station , "" Captain Xoli Mbele , from the nearby Johannesburg Central Police station said .",1
7462,@@16035037,disabled,ng,"By learning a skill , and then passing it on to others , Otoyo is not only changing the narrative around disabled people , his work of knitting has also helped him to overcome the trauma of a decade spent fighting under one of the world 's most brutal rebel groups .",1
1381,@@8345945,refugee,ph,"Departing from his prepared remarks , Francis shared his experiences of the day earlier with thousands of people gathered for his blessing . He says among the 300 refugees he greeted Saturday on Lesbos was a Syrian widower with two children .",1
5124,@@1075619,disabled,in,Professor Prabhat Ranjan awarded for promotion of employment for disabled people,0
7944,@@578882,poor-families,us,"MELD clients are poor , most coming from poor families and often led by single moms . "" For us , most of the time it is multigenerations of poverty . """,0
8745,@@20606258,in-need,au,John Cena has broken the celebrity philanthropy record at the Make A Wish Foundation officially giving 500 wishes to children in need !,1
9117,@@23568992,women,za,"In line with these positive developments , the UN in Egypt stresses its commitment to supporting the Government of Egypt and civil society towards achieving gender equality and the empowerment of women and looks forward to providing effective support to complement these efforts .",0
9287,@@50081019,poor-families,ke,"Five firms in Murang'a have launched a Sh500,000 programme to supply water for poor families .",0
8504,@@21563112,vulnerable,gb,"An arrested Saudi prince who helped the Murdoch family maintain its grip on their media empire has offloaded his stake in 21st Century Fox , leaving them more vulnerable to pressure from restless shareholders .",0
6602,@@16649073,refugee,my,"Under the deal , Australia will in return resettle refugees from El Salvador , Guatemala and Honduras .",0
4319,@@14028752,in-need,gh,"At a ceremony held in Accra , she said the presence of disable persons begging on the streets and the absence of ambulance to aid in the transfer of patients in need of critical help , moved her to donate the items .",1
2079,@@21664977,poor-families,ng,"In his goodwill message , UNICEF 's acting chief of field office for Sokoto , Zamfara and Kebbi , Mr. Paul Mudzondo , said the event was unique and historic in the sense that apart from campaign for enrolment , government has provided stipends to poor families to support enrolment and maintenance of children , especially girls , in schools .",0
10352,@@21102155,poor-families,lk,"The next immediate problem that cropped up was how to assist the unfortunate couple , as neither of them possessed a birth certificate , a marriage certificate , or even an identity card . The Samurdhi Officer Dhanapala lamented explaining how agonizing it was for him to bear , when he came across the majority of poor families in the village did not possess even an ID to assist them officially .",1
9839,@@15788799,migrant,bd,Speakers at the 16th International Labour Organisation ( ILO ) Asia and the Pacific Regional Meeting requested the drawing up of bilateral and multilateral agreements to eliminate worker payments for recruitment in order to reduce the burden on migrant workers .,0
8776,@@1849328,immigrant,tz,"As the minister visited terminal one of the Julius Nyerere International Airport in Dar es Salaam yesterday to talk with officials there , he received complaints that some of the staff members are illegal immigrants , to which he promised to make a quick check to verify the claims .",0
1192,@@3252334,hopeless,us,"I think they also get the chance to see success . When they can see a street person succeed and not just get locked in that hopeless category , their vision changes .",1
8518,@@18661908,refugee,in,"Expert in Escaping North Korea Has a Message for Donald Trump <h> North Korean refugees Grace Jo ( left ) and Jung Gwang Il ( right ) appear at a news conference before attending a meeting of the United Nations Security Council at UN headquarters in New York on December 10 , 2015 . ( File Photo/REUTERS )",0
8120,@@14964691,disabled,ph,"Now everybody wonders how she takes care of herself , living with her disabled daughter after her husband died more than 20 years ago .",1
3357,@@576408,poor-families,gb,"The former Jewish neighbourhood in the city of Sulaymaniah , in Kurdish Iraq , is not a happy place . The area is a slum where poor families are crammed into houses whose past grandeur is well concealed under a thick layer of grit and neglect .",1
1542,@@2276705,hopeless,us,"He was born HIV-positive . He 's healthy , but when Sasha met him , volunteering at an orphanage , he weighed half as much as a 3&amp;#xBD ; year-old boy should , and his hair was falling out . The only word he knew was Russian for "" Do n't do that . "" The nurses told Sasha not to touch him . Not because of the HIV . It was love they were concerned with . If he received any , he 'd want more , and none would be forthcoming . He was aging out of the ward , and now they were going to send him to another one , more hopeless still , where he would be thrown in with lost causes of all ages . And there he would remain , as long as he remained .",1
5860,@@26265102,migrant,nz,Political figures including President Trump 's 2016 opponent Hillary Clinton have condemned his administration for what they say is a lack of action around reuniting immigrant families .,0
599,@@14917922,migrant,my,Nasruddin had asked of the measures taken by the government to stop the influx of illegal immigrants in the country .,0
437,@@17685882,poor-families,sg,He added that any introduction of new law must emphasize on how much convenient or comfortable it would be to the majority of the population which constitutes the poor families .,0
7668,@@7064700,immigrant,in,"Some of Obama 's barbs were clearly aimed at Republican frontrunner Donald Trump , whose toxic swipes against immigrants and minorities are said to have befouled the political atmosphere leading into the 2016 presidential campaign .",0
10352,@@21102155,poor-families,lk,"The next immediate problem that cropped up was how to assist the unfortunate couple , as neither of them possessed a birth certificate , a marriage certificate , or even an identity card . The Samurdhi Officer Dhanapala lamented explaining how agonizing it was for him to bear , when he came across the majority of poor families in the village did not possess even an ID to assist them officially .",1
4541,@@15984622,immigrant,gb,"You have seen the photo , quickly heralded as an iconic image of non-violent resistance : 28-year-old Evans standing calmly in front of armoured officers at a protest against police brutality in Baton Rouge . The image was a striking juxtaposition of her flowing sundress and grace with their riot gear and guns . With the world getting increasingly bleak , it 's easy to feel hopeless . Evans is a reminder that a single person armed with nothing but courage can have a significant impact . <h> Model immigrant : Melania Trump",1
5974,@@3988877,in-need,lk,"The Interact Club is a service Oriented Organization . Its aim is "" Service before self "" . Mahatma Gandhi said "" You must be the change you wish to see in the world "" . The Interact Club provides you with the opportunity of making this change . It is all about community service , giving to those who are in need , being a part of change that brings happiness to you and much more to others . The Installation Ceremony of the Office Bearers of the Interact Club of Wycherley for the Academic year 2010-2011 was held during the end of last year at the High School Campus on Queen 's Road .",1
10321,@@17492382,refugee,ie,Homeland star Mandy Patinkin : Fighting for refugees more important than acting,0
7256,@@3198062,women,ie,"The subtext of the finished work is that the women who dared to choose "" average "" must have made some kind of mistake . What were they thinking ? At the very least , they must be beset with tedious false modesty or a harmful ( not cultural ) self-deprecation habit . They 're probably also candidates for body dysmorphia and/or a full-blown existential crisis . Clearly , they lack self-esteem .",1
6975,@@21396737,in-need,sg,"Taking up such short courses can help workers determine whether they have the aptitude for a new role in a changing industry , or if they can switch to a completely different sector in need of manpower .",0
1742,@@24420327,migrant,pk,Amber Rudd was under growing pressure after a challenge to her testimony on the deportation of immigrants prompted fresh calls for her resignation .,0
1273,@@1339879,hopeless,in,"The coming fury of angry America is as palpable as it is silent . What will that tiny part of a tiny part of the earth 's population do when the utter hopelessness of the situation washes over them and the tides of history curl around and bear them , inexorably , into the past ?",1
8602,@@23989900,vulnerable,ca,Providence Village will be a space for the Sisters to continue their mandate of caring for the poor and meeting the needs of the vulnerable . The village will be a hub for offering services to vulnerable populations in Kingston .,1
2194,@@4832312,poor-families,gb,Pepe divides opinion among football fans but the Portugal defender proved a Good Samaritan as he paid for nine tonnes of food to be distributed to poor families of the Las Rozas district in the Spanish capital .,1
1764,@@24652958,refugee,hk,"Relatives of 15 year-old Palestinian Jamal Afaneh mourn over his body at the family house during his funeral in Rafah refugee camp , southern Gaza Strip . ( AP photo )",0
5051,@@17188706,vulnerable,my,"The Mexican peso , seen as the most vulnerable to Trump 's protectionist policies , rose 0.29 per cent to 20.04 pesos per dollar .",0
650,@@26073438,in-need,in,"When contacted , Yadav said , "" There are two things that drive me to deliver my best . The sense of responsibility that I have as an officer of the Government of India . And , I get happy when I see smiles on the faces of people who are caught up in the complexities of bureaucracy . If the government is paying me for taking up responsibilities , then it becomes my duty to help those in need . """,1
2724,@@1577041,immigrant,us,CNN : You came to the United States as an immigrant yourself . What is your story ?,0
9171,@@4660192,vulnerable,bd,"The report showed that the highest number of accidents took place on the Dhaka-Chittagong highway in Sitakunda upazila , while Chandanaish , Patiya , Lohagara and Chowkoria on the Chittagong -- Cox 's Bazar highway were identified as the most vulnerable areas in the district .",0
999,@@16216511,immigrant,au,"Which leads us to the other side of the coin , and an area economists and demographers in Australia need to watch closely , given the uneasy rise in anti-immigration sentiment . Can boundless immigration continue to be used to prop up an economy that requires constant growth to prop up its housing ponzi ? Which begs the greater question -- what if the immigrants do n't come to fill the gap ?",0
9747,@@22262232,women,ke,"Six new ICC judges were elected , five of them women , including Uganda 's Solomy Bossa , until then a judge in her country and previously president of the East Africa Law Society .",0
7333,@@19910690,women,my,Hundreds of women are killed by their relatives each year after allegedly bringing shame on their families in the deeply conservative Muslim country .,0
6061,@@30085788,vulnerable,za,"Climate change and conflict events have different effects on different societies . It is , therefore , crucial to understand these context-specific differences in order to enable tailored responses . These should include local and marginalized communities . To provide contextually adequate responses that empower vulnerable groups , it is important to assess the needs , vulnerabilities and resilience of affected communities .",0
42,@@4591694,hopeless,jm,Vanessa had feelings of hopelessness in her final days which increased when her cry for help yielded no response from the resident magistrate who placed her in the care of the State . Her letter was conveyed to this court official by an investigator from the Office of the Children 's Advocate .,1
8401,@@1817084,migrant,tz,"Illegal immigrants from Bangladesh speak to the media at the Immigration office in Dar es Salaam , yesterday shortly before they were deported . According Immigration official Edmund Novaita , the 20 Bangladeshi nationals have served a 6-month jail term in Mtwara and Dar es Salaam after they were found guilty of illegally entering the country last year . ( Photo : Khalfan Said )",0
5364,@@40050392,women,sg,"CONWAY , S.C . ( Reuters ) - U.S. President Donald Trump warned South Carolina on Wednesday "" water is coming your way "" in the aftermath of Hurricane Florence , as the death toll from the massive storm rose to at least 36 after two women were swept away in a sheriff 's van .",0
8965,@@816989,vulnerable,us,"Over the years , I have worked very hard getting the word out about this national disgrace . Our most vulnerable citizens in long-term care facilities do not have a voice and FATE has been able to fill that void by speaking loud and clear for them and their families about abuses in long-term care facilities and , in particular , the overmedication of the patients in those places .",1
9400,@@23232293,disabled,gh,"Mzbel , in her acceptance speech , said a disabled person , despite his or her disability , was like every human being , even though they may be facing a physical or mental challenge one way or the other .",1
3257,@@1038600,vulnerable,gb,"Speaking after the inquest Antony 's mum , Zena Stevens , said : "" It 's an unbearable loss . Antony was n't a druggie , he was just a very vulnerable young man .",1
