par_id,art_id,keyword,country_code,text,label
5267,@@4171235,hopeless,au,"ANNE SHEPHERD : I think it actually starts with the dispossession . I think then there 's the hopelessness , the loss of culture . There 's certainly a degree of hopelessness .",0
10197,@@7688552,immigrant,gb,"It came as the CDU was also humiliated by the anti-immigrant AfD -- Alternative for Germany -- party , which has surged in popularity following Mrs Merkel 's decision to roll out the red carpet for more than a million migrants .",0
3358,@@25670229,migrant,my,"Meanwhile , Jamain said the issuance of the special documents has violated the Immigration Act , which stated that any individual who overstayed their visa would be considered as illegal immigrant .",0
8094,@@23413848,in-need,ke,"The three-day conference brought together policy makers , health workers , survivors of drug abuse and human rights advocates who discussed how to control and support those in need of treatment .",0
1171,@@4130151,women,us,"Half of all IVF cycles involved women ages 18 to 34 , declining to 24.3% among women ages 35 to 37 , 12.8% among women ages 38 to 39 , and 12.6% among women 40 or older .",0
753,@@22584369,disabled,sg,"On social issues , respondents wanted the government to give priority to tackling problems related to drugs and vice , which they viewed as the root cause of all crimes . They believe tackling those problems would help boost people 's safety . The people surveyed also called for sufficient welfare for the elderly , the disabled , and the non-privileged .",0
9673,@@7493354,in-need,sg,""" At ONYX , we care not only for the wellbeing of the guests who stay with us , but also the community that we live and work in . As part of our core value ' RICE ' -- which stands for Responsible , Inspiring , Compassionate and Enthusiastic -- our team members are inspired to make a difference and contribute to a rewarding environment through volunteerism , "" said Mr. Simon Dell , Vice President &amp; Area General Manager , North Asia , ONYX Hospitality Group . "" We are proud to be a trusted partner of St. James ' Settlement and receive the recognition . We will continue to observe and address the social needs of our local community , and bring a better living quality to those in need . """,1
1285,@@14048631,hopeless,us,""" I was so insulted when I heard the ' What do I have to lose speech , ' "" she said , referring to a speech given by Trump in Dimondale last week , saying that Democrats have been in leadership when urban cities have fallen into poverty and that African Americans should vote for him . "" I 'm an African American . I 'm not broke . I 'm not poor . I 'm not in a position where I feel hopeless and lost . I 'm an American citizen . I 'm insulted when I 'm labeled as being a sub-class citizen . """,0
3845,@@15968651,migrant,pk,"Trump also promised to his voters to take tough measures against China by imposing punitive tariffs , build a wall on the Mexico America border to stop influx of immigrants and scrap a number of trade deals including North America Free Trade Area ( NAFTA ) and Trans Pacific Partnership ( TPP ) .",0
2959,@@2276518,hopeless,us,"You know the type . She 's excelling in her field while tutoring underprivileged kids , running 5K fundraisers and adopting the most hopeless rescue dogs as pets -- and she 's not afraid to gloat about it .",1
3163,@@14179464,homeless,tz,"By the time of her death , Mother Teresa 's India-based Missionaries of Charity supported 4,000 nuns and ran hundreds of orphanages , homeless shelters and clinics around the world .",0
2653,@@10372778,women,hk,"Three out of the four women hospitalised , and one victim now requires surgery for her injuries .",0
3417,@@60031103,migrant,ca,"A plaque on the front of the monument reads : "" A stone from Poland in honour of emigrants from Polish lands who contributed to the creation and development of Canada , which in return offered them shelter and new prospects . """,0
5045,@@1885196,in-need,ke,"Tens of thousands are also in need in Burundi , Rwanda and Uganda .",0
9958,@@3101430,hopeless,ph,"Asked if he was seeing Osme ? a , who has long questioned the need for emergency powers , as a stumbling block to reaching an agreement , Umali said : "" I 'm a hopeless optimist . I have to hear what they have to say . """,0
3286,@@7449334,vulnerable,in,""" This is one of the worst human rights violation against the most vulnerable section of the women 's population . It needs urgent attention and action . """,0
8638,@@18391025,immigrant,nz,"Gregory Chen , director of government relations at the American Immigration Lawyers Association , said immigrants could now be deported before lawmakers review bills on their behalf .",0
10050,@@24284225,migrant,bd,"The city of Athens was chosen for the quality of its activities , supported by the entire book industry . The aim is to make books accessible to the city 's entire population , including migrants and refugees .",0
8182,@@24276102,refugee,ng,"Nigerian refugees and asylum-seekers who fled Boko Haram violence have been "" forced "" to return to the country , despite previous warnings against such .",0
3710,@@9456904,refugee,au,"The program depicted new refugee housing containing air-conditioning , microwaves and televisions . It also showed single male asylum seekers still housed inside the detention centre in cramped conditions and mouldy tents .",0
6187,@@4676926,immigrant,bd,"Monitoring its decision -- passed on Dec 17 last year to set up 500 police posts throughout the State in order to curb the entry of illegal immigrants -- the two Justices said they were appalled to read the affidavit filed by Assam government , which showed the state had failed to implement the SC 's decision even after three months .",0
1221,@@1830801,disabled,ke,"How much sensuality has a paraplegic person ? Can a man with multiple sclerosis have an erection ? And does a mentally disabled person have sexual needs ? There is a lot of uncertainty in the society when it comes to disability . Even more if sexuality is involved . The subject is a taboo even for many parents of disabled children . They can barley leave the role of the watchers , the protectors -- even if their children have reached adulthood .",0
1567,@@15186484,refugee,pk,"The NGO worker said the returning families could be seen living in tents along the road from Torkham to Kabul . Earlier , the refugees were not allowed to construct houses on state land in Afghanistan , but now they face no such restriction as a large number of people have returned to their country in recent months . The Afghan government has also relaxed rules for the students .",0
7447,@@16655246,refugee,us,"In a little more than a week , Donald Trump has repeatedly lied about the size of his inauguration crowd , claimed "" illegals "" cost him the popular vote , instituted a media blackout at the EPA and the U.S. Department of Agriculture , revived the XL Keystone and Dakota pipelines , proposed putting the cost of his border wall on us , floated the idea of bringing back torture , signed an executive order that would block refugees from seven predominantly Muslim countries from entering the U.S. , singlehandedly moved the Doomsday Clock forward , and watched Finding Dory . Here 's the thing , though : Trump has a giant , bulbous ass .",0
7092,@@23542763,hopeless,sg,""" Someone to tell me that the depression and hopelessness were normal . That it was n't my fault . That I was n't broken forever , "" she continued .",0
605,@@8359842,migrant,ca,"The Orangeville man had been approved for a work-holiday visa to Australia , where he planned to live with an uncle and teach English to immigrants .",0
6404,@@10041607,poor-families,bd,The new minimum wage is expected to draw more women into work in a country where female labour-force participation is still very low . Higher wages mean more income for women from poor families and greater financial resources to spend on children 's education and health .,0
4597,@@22745060,poor-families,ke,""" Fishermen are the main culprits . They coerce schoolgirls to have sex with them in return for fish , because most of them come from poor families that can not afford a meal . Sometimes they offer them nothing , "" says Ondari .",0
234,@@20844940,refugee,gb,Thailand does not recognise the status of any refugees or recognise the Rohingya as legitimate migrant workers .,0
6134,@@7932936,in-need,us,"So , based on the past success of the church 's mobile food truck and clothing van , he unveiled a new multicolored Winnebago stocked with computers and Internet access , which will bring job-hunting services to Buffalo neighborhoods in need .",0
9811,@@19893124,in-need,ie,"Two goals in the third quarter put the Ballyshannon side on their way to victory . The defeat leaves Glenfin in a battle at the bottom of the table and in need of points to avoid the drop.The home side had the advantage of the breeze in the opening half and thanks to a good finish to the half , they were on terms at the break , 0-6 each.Aodh Ruadh had led 0-3 to 0-2 and 0-6 to 0-4 . The first half scorers for the home side were Stephen Carr with 0-3 , Daniel McGlynn , Frank McGlynn and Jason Morrow , while Philip Patton had three frees for Aodh Ruadh and Seamus Kane , Michael Sticky Ward and Shane McGrath had one each.When Stephen Ward powered through from the throw-in at the start of the second half to find the Aodh Ruadh net , the home side looked good , but Aodh Ruadh hit back with Johnny Gethins starting and finishing a magnifcent goal and Seamus Kane hitting a second shortly after , to put the Ballyshannon side on their way.There was a lengthy stoppage during the second half after a collision between Aodh Ruadh full-back Damien Cleary and Glenfin full-forward Stephen Ward , with both having to leave the field . Cleary returned but was later substituted.The win sees Aodh Ruadh stretch their lead to five points at the top of the table from Cloughaneely and Ardara , although Cloughaneely do have a game in hand.With just four games left , the Ballyshannon side look in a very strong position to get back to the top flight .",0
6995,@@20623010,immigrant,ph,"Many celebrities wore blue ribbons to support the American Civil Liberties Union , which is seeking to shed light on the plight of young immigrants facing the potential of being deported .",1
9818,@@24620382,homeless,nz,"The Government is taking serious action to tackle homelessness and support people in urgent need of housing this winter with a $100 million investment , says Housing and Urban Development Minister Phil Twyford . More&gt;&gt;",0
297,@@20497185,refugee,my,"Then there are those who support German Chancellor Angela Merkel for her stance involving refugees . The small matter of the German election on Sept 24 might , however , determine her chances in the race .",0
1685,@@30043447,refugee,in,"WASHINGTON : The Trump administration slashed its annual cap on refugee acceptances on Monday for the second year in a row , saying it would take only a maximum 30,000 in the fiscal year to come .",0
644,@@3541025,disabled,ph,""" I and my daughter Monica are excited about providing a space for disabled people to be able to get together and earn fair prices for their work , "" Mr. Rogers said .",1
8070,@@14167535,hopeless,ca,"The 2013 National College Health Assessment Survey , conducted at four Alberta institutions , found more than half of students reported feeling hopeless , 8.4 per cent seriously considered suicide and 1.1 per cent attempted suicide .",0
8830,@@4633153,women,jm,"The 12-member jury , comprising eight women and four men , started deliberations at about 12:30 pm and returned the verdict just over three hours later .",0
8155,@@8429958,migrant,in,"But just as early Zionist historiography falsely insisted that the indigenous Palestinian population was mostly composed of recent immigrants , "" Palestinian intransigence "" is also something of a confection -- and it no longer gets the international credence it once did .",0
5392,@@13837304,women,pk,""" Their radicalisation was truly oppressive and should n't be shown as empowerment because if those women were given other opportunities they would have proven themselves outright . """,0
8498,@@108724,hopeless,au,"Indeed , the ALRC had a hopeless , even pointless task . No mandatory , centralised , bureaucratic classification system could ever hope to monitor all content available to Australians in 2013 . Seventy-two hours of video are uploaded to YouTube every minute . An honest reform of classification in our era would begin by rethinking its purpose , and , perhaps , throwing it all away .",0
2838,@@18609799,immigrant,ie,"IrishCentral is live from the International Commemoration of Ireland 's Great Hunger on the grounds of the NYC Marine Hospital Quarantine Cemetery on Staten Island . Thousands of Irish immigrants who fled Ireland during the Great Hunger of 1845-1852 are buried here . They died at the gateway to America , never realizing the dream of a new life . This event is held by the Friends of Abandoned Cemeteries of Staten Island ( FACSI ) . Read more about the site 's history here : http : //bit.ly/2qL25mv",1
3678,@@21927448,migrant,tz,"Noting that the country was not oblivious to the financial resources and other costs that could come with the decision , she said it would be against national values of Rwanda to turn a blind eye to the plight of the immigrants .",0
7985,@@20653943,disabled,ng,""" I 'm disabled , not unable ... BRO . """,0
1030,@@14437853,disabled,ph,She reminded that the installation of ATS and push buttons in every traffic light is consistent with the mandate of Republic Act 7277 or the Magna Carta of Disabled Persons which provides that the disabled persons shall be given full government support for the improvement of their well-being and their integration into the mainstream of society .,0
1953,@@9740941,homeless,ng,"Galioto was detained for questioning over the weekend with seven fellow homeless people from the area , but was initially released , before being arrested after he was implicated by the rest of the group .",0
10380,@@24857009,disabled,ng,"The Rockies ' everyday second baseman , DJ LeMahieu , is on the disabled list with a left thumb sprain . <h> Comments",0
2658,@@25796035,poor-families,lk,"By this exercise , the Prime Minister would benefit the poor families immensely and catch their imagination , which is important to give them hope that the government understands their plight and which would improve their morale .",1
5097,@@23828405,immigrant,za,"Despite the agreement , there is still no solid indication that either of the two biggest vote-getters from the election -- the 5-Stars and the center-right coalition of Forza Italia and the anti-immigrant League -- are any closer to forming a government .",0
6977,@@17222418,refugee,ca,"Shelby Janner , spokeswoman for the Chicken Soup for the Soul series , noted a book like this will also be popular in a global community that has had a particularly tumultuous year with the divisive U.S. presidential election , the splintering of the European Union due to Brexit and the wars and refugee crises in the Middle East and Africa .",0
2670,@@4574250,poor-families,jm,"The risks for malnutrition are high , especially in poor families and among children who are being weaned , with stunting at 2.2 per cent compared to 3.4 per cent in 1990 , and wasting at 4.3 per cent , compared to 3.6 per cent in 1990 . Data in 1995 indicated an improvement in underweight , stunting , and wasting ( Survey of Living Conditions 1996 ) .",0
5617,@@40092124,disabled,lk,"The Sixth Intake of the Kotalawala Defence University ( KDU ) celebrates its 30th Anniversary , felicitating members who have sacrificed their lives and others who are either disabled , retired or still in service .",0
1684,@@3325608,in-need,us,"The family had $8,000 left over in donated funds , which they used for lingering medical bills and also contributed to another cancer family in need . Gorsegner started her own fundraising site , Will You Send Us a Dollar , raising nearly $300,000 for pediatric cancer research .",0
6246,@@22021593,disabled,my,Suhakam commends MBPJ for addressing the needs of the disabled,0
4590,@@10110313,homeless,lk,"GAZA , ( Reuters ) - Qatari-funded construction projects have provided 1,000 new dwellings for Palestinians left homeless by the 2014 Gaza war with Israel , and a similar number for low-income families in the territory , officials said on Saturday .",0
5714,@@3349938,disabled,hk,These tele-health technologies benefit the disabled and elderly and deserve serious exploration by the government .,0
4395,@@2658601,refugee,au,""" Because it was easier and cheaper than Europe , "" he says . "" At that time Australia was a leading country , welcoming refugees and giving them shelter . I was thinking about the future of my children and thinking about the future of my own life . "" At that time too , record numbers of asylum seekers were reaching Australia by boat and the Gillard government was desperately casting around for ways to deter them . Mr Syed hopes his family can keep themselves relatively safe in Quetta secluded in the predominantly Hazara suburb where they live . To travel outside that enclave is to take a grave risk . This is consistent with independent reports on the situation in the city . The Human Rights Commission of Pakistan says the city 's Hazaras "" have retreated to just a couple of localities in Quetta to avoid being targeted "" .",0
5063,@@9259757,disabled,sg,"Roddy Slorach , vice chair of a UCU committee of disabled members , described the controversy as "" a storm in a tea cup "" , saying most members agreed with the union 's policy .",0
9699,@@15831145,in-need,pk,""" The Indian team is in need of new sets of formal attire . The cost per set will be approximately Rs 2.5 lakh per suit . And we intend to order 50 sets . Request your go-ahead , "" Johri wrote in an email .",0
5310,@@23529986,in-need,sg,"Subsidised flats are also made available for rent during the wait for the BTO units to be ready , said Wong . He added that HDB also offers rental housing to those in need , including those who may need help to tide over a protracted or acrimonious divorce .",0
1705,@@40041803,in-need,ng,"The humanitarian crisis in Nigeria 's north-east , that has spilled over into the Lake Chad region , is one of the most severe in the world today , with 7.7 million people in need of humanitarian assistance in 2018 in the worst-affected states of Borno , Adamawa and Yobe , and 6.1 million targeted for humanitarian assistance .",0
7548,@@23983586,homeless,gb,Danniella Westbrook is ' homeless ' and friends fear her nose is ' rotting off ' <h> ' ONE-MAN-SHOW ',0
5241,@@9014316,vulnerable,gb,"I wonder if it 's the same gang doing all the cig counters around the area , armed robbery to steal cigs and a bit of Burger King money , they are like sewer rats who only come out at night , a bunch of junky cowards who pick on vulnerable teenagers on minimum wage",0
2240,@@10235399,refugee,gh,"Burundi has accused Rwanda of continuing with military training for Burundian refugees living in refugee camps in Rwanda , violating international laws on refugees , the Burundian foreign affairs minister said Thursday during a press conference .",0
1849,@@3589706,in-need,nz,"Sepuloni said she was hearing from the sector that "" changes to contracting are leaving many NGOs and service providers underfunded and unable to help people in need "" .",0
4099,@@2835768,disabled,ph,"Only the disabled or elderly are given seats . Yet the procedure , for a crowd that size , is remarkably orderly and businesslike without heckling , applause , or catcalls .",0
1469,@@9030217,disabled,pk,"ISLAMABAD : Minister of State for National Health Services , Regulation and Coordination Saira Afzal Tarar on Wednesday said access to assistive products was a right , not a privilege , for people with disability . She was addressing the World Health Assembly in Geneva on the launch of an essential priority list of assistive devices and products for the disabled across the world . She said the government of Pakistan was working on various projects in relation to assistive technology and rehabilitation for disabled persons , says a fax message received here .",0
9512,@@24931416,in-need,bd,"Following major outbreaks of violence in Myanmar in August 2017 , over 400,000 Rohingya and host communities are currently in need of humanitarian assistance in Rakhine State , while about 700,000 Rohingya refugees have crossed the border into neighbouring Bangladesh .",0
10032,@@15252034,in-need,za,"The result means Leicester have won just one of their last six Premier League games , and Ranieri admitted that his players - who are are also competing in the Champions League - are in need of respite .",0
4232,@@17508941,in-need,my,""" There are two ways to resolve this problem . Firstly , the academic teachers can fill the vacancies as administrative teachers and secondly , through the teacher transfer scheme where extra teachers will be transferred to schools that are in need of manpower .",0
3689,@@26031858,women,za,"On the other hand , getting less than six hours of sleep is associated with higher risk of metabolic syndrome in men and higher circumference among both men and women . <h> Health24 is South Africa 's premier health information website <h> Get a daily health tip",0
5666,@@13881801,migrant,ie,"Bosses at streaming service Netflix have picked up the series , which will revolve around a young Irish immigrant who was convicted of murdering her employer Thomas Kinnear and his lover Nancy Montgomery in northern Canada in 1843 .",0
1517,@@17598667,hopeless,ng,"What could drive an individual to take his or her own life ? What goes on in the mind of a suicidal person ? Fear , desperation , isolation , hopelessness , failure or what ? Suicide is a desperate attempt to escape unbearable suffering . Most suicidal people are deeply conflicted about ending their own lives . They wish there was an alternative to suicide , but they just ca n't see one .",0
7722,@@15371292,vulnerable,pk,"Prof Dr Ali Jawa , Professor of Endocrinology at Pakistan Institute of Medical Sciences ( PIMS ) , Islamabad , said that the diabetic pregnant woman could be harmful for both mother and newborn therefore it was necessary for mothers-to-be to avoid the disease for bearing children . He said that the obese pregnant women were more vulnerable to contract diabetes therefore they must watch their weight .",0
3273,@@25363512,immigrant,hk,Lawsuit seeks release of immigrant child held in Chicago,0
5255,@@18636845,disabled,ng,"The upper chamber noted that , despite the exemption granted to all pregnant women , the elderly and disabled under the National Health Act of 2014 , this is not obtainable in practice , as children and pregnant women still pay for medical services in public hospitals .",0
4391,@@16162505,disabled,my,He said the home for disabled children relied on items donated by the public .,0
6231,@@22957734,refugee,jm,"The Secretary will travel to Bogot ? on February 6 , where he will meet with President Juan Manuel Santos , Foreign Minister Mar ? a ? ngela Holgu ? n , and other senior Colombian officials to discuss matters of importance including US support for Colombia 's efforts to address the surge in coca cultivation and cocaine production , economic issues , and the growing refugee population .",0
9383,@@7610247,migrant,my,KUALA LUMPUR : Employers found not registering illegal foreign workers under the Illegal Immigrants Rehiring and Relocation Programme will be charged in court .,0
4737,@@2745501,in-need,lk,"People who gathered on either side of the route long before the convoy made it to their areas , added their contributions to strengthen the aid mission and extend a helping hand to their fellow Sri Lankans in need .",0
2725,@@16708205,disabled,ph,"The long running prestigious NSAC , the National Students Art Competition sponsored by Shell produced many of the top , well-respected , acclaimed artists from the early 50 's until the present . "" Breaking Barriers "" of Dow Jones ( and Rotary Club of Makati Central ) was a contest for the artists who were disabled physically and mentally . Philip Morris and Nokia have mounted exciting competitions that many young artists won and eventually dominated the local field and became international stars .",0
3461,@@4682798,homeless,pk,"Most of us are not satisfied with what we have . You might be stressed about not getting that promotion , or unsatisfied with your job/salary , or tensed with your children etc . Remember that there are people dealing with harder situations that yourself ; some are homeless , jobless , or without children .",1
9534,@@728406,women,us,"The alleged involvement of Storay Mohammed 's mother-in-law in her abuse is not unusual , Mosadiq added , as women often play a role in violence against other women within the family , as do husbands , fathers and brothers .",0
5898,@@9272514,disabled,bd,"For the first time ever in Bangladesh a daylong IT competition for disabled youth students was held at the permanent campus of University of Asia Pacific ( UAP ) on June 04 , 2016 .",0
1253,@@25147138,homeless,us,"The Monroe nonprofit , known for its work serving the homeless , has seen 50,000 visitors since the Drop-In Center on Sams Street opened in 2005 , according to the organization 's 2017 annual report .",0
4161,@@24970140,poor-families,au,"For most parents , sending their child to an English medium school is a matter of prestige . This social pressure is forcing even poor families to give their child education in English medium schools .",0
8910,@@2494963,poor-families,gb,"But the initial cost of even the smallest lamp can be a barrier for a household that works on a daily budget , and poor families are rightly cautious about the risk of spending on new technologies .",0
4002,@@4635670,immigrant,pk,"At the same time , the vice president will leave very clear that , like other undocumented immigrants , these children are subject to deportation , as Secretary of Homeland Security , Jeh Johnson said yesterday . In this sense , the goal of Biden , as stated on Sunday will combat the "" misunderstandings "" that these children receive some kind of "" special treatment "" in the area of residence . "" Not worth it , no light at the end of the tunnel for these children at a residence in the U.S. , "" he said . "" Illegal immigration is not safe , put your child in the hands of a criminal organization is not safe . """,0
1033,@@8010411,in-need,in,Longer wait for poor in need of transplant as ROTTO centre funds lapse,0
9019,@@24647479,vulnerable,ie,"The older girl said the man came into her life at a time when she was extremely vulnerable . She said she thought he was her "" hero "" and then could n't believe what he did to her at night . She said she lived in denial for a long time .",0
6092,@@23943523,disabled,nz,"Following the game , McKinney was put on the 10-day disabled list and infielder Miguel Andujar was recalled from Triple-A Scranton/Wilkes-Barre . Boone said Andujar will be used at third , first and DH .",0
5129,@@24214915,poor-families,nz,""" The whole experience made me think about how many other poor families are going through this , "" she said .",1
7349,@@7808933,homeless,gb,The charity has a number of success stories where people have been homeless and are now leading happy lives in employment .,0
3080,@@2761403,disabled,in,No policy to rescue disabled during emergency : Abha Khetarpal,0
7225,@@23178650,poor-families,za,""" Many of our young people come from poor families , who expect a lot from them when they graduate and become doctors . I would , therefore , like to urge all doctors , and healthcare professionals in general , to ensure that they have life insurance coverage so that when they pass away , they leave something behind for their families , "" Dhlomo said .",0
8727,@@10343816,refugee,sg,"Under Canberra 's immigration policy , asylum-seekers arriving by boat are sent to camps in Papua New Guinea and Nauru , where they are held indefinitely while their refugee applications are processed .",0
3973,@@9516982,refugee,ie,"Artists including Coldplay and Muse will contribute songs from their upcoming Glastonbury sets to Oxfam Presents : Stand As One -- Live at Glastonbury 2016 , a first-of-its-kind live album in support of Oxfam 's work with refugees worldwide .",0
4390,@@20038503,refugee,my,"But Ambassador Michael Kozak of the Bureau of Democracy , Human Rights , and Labour told reporters that its data would inform policymakers as they make decisions on diplomatic outreach and refugee admissions .",0
10400,@@25998036,homeless,pk,""" They 're a little bit behind me I think , "" said Starc , who slept rough on the Sydney Cricket Ground turf on Sunday night to raise money for a local charity that fights youth homelessness . "" If all is going well with them they might start bowling this week . I 'm a little bit ahead . Hopefully all three of us are on the plane to the UAE . """,1
7005,@@3503403,immigrant,gb,"The lack of ID papers is not just a problem for native Argentinians but for immigrants : 30% of the requests for advice from Microjusticia Argentina come from undocumented migrants from Paraguay , Bolivia and Peru .",0
7482,@@3045197,immigrant,ph,"After the election , Lee launched reforms to address voters ' gripes over the large influx of foreign workers and immigrants into the compact city-state as well as the rising cost of living . <h> Would you like to share your vote ?",0
3619,@@18817610,vulnerable,ke,"It was launched with financial and technical support from the European Union ( EU ) and UK Department of International Development ( DFID ) and prioritizes 21 vulnerable districts in Zimbabwe targeting 800,000 people with a total budget of 70 million U.S. dollars over five years .",0
2486,@@3170245,migrant,gb,"He goes from migrant to migrant , checking their readiness for the journey to Serbia . By car , it would take less than five hours . On foot , the same journey takes about 10 days . When some giggle at his questions , he sets a stern tone : "" Shut up . This is n't a joke once you 're out there . If you think it 's funny , I 'll send you back to Athens . """,0
4561,@@1849342,migrant,tz,""" We shall deal strictly with illegal immigrants together with their employers who do not ask for work permits or other necessary documents , "" Kiondo warned .",0
7387,@@1804102,in-need,ng,I have been interested and passionate about what I can do to help better the lives of children who are less privileged . I hope to achieve my dream of creating a haven for children in need of education and proper health care .,1
10134,@@25651218,immigrant,ke,"Last weekend , Bandason staged two shows in Dallas , Texas , known to host many Kenyan immigrants and workers in the US who are beneficiaries of the Green Card .",0
3452,@@21911876,migrant,hk,22 Australia-bound Sri Lankan migrants arrested <h> Email to Friend,0
4376,@@24203511,refugee,ca,"It 's lunchtime , and we 're sitting in the gutted remains of the house he 's painting today . The floor is littered with chips of concrete , and the windows are all blown out . Images of those bombed-out homes of Aleppo come to mind . But this building is being renovated , so the landowner can rent it to refugee families who can afford more than just a tent . Ibrahim 's is not one of those families .",1
1712,@@4889957,vulnerable,nz,""" It 's about saying how much is vulnerable , how much is it worth , what is the cost of losing that , what is the cost of retreat or what is the cost if we had to relocate some of that stuff . And what is the cost benefit ratio of that . """,0
2120,@@2076050,women,ca,"The 24-year-old from Ottawa has won four World Cup medals in as many races this season , including two gold . Blondin leads the overall standings for the women 's World Cup mass start .",0
903,@@10299542,refugee,gh,"According to the UN Higher Commission for refugees , Lebanon hosts more than 1.1 million Syrians who fled their war-torn country since the uprising against the administration of President Bashar Assad that broke out in March 2011 . Enditem",0
5904,@@19414544,women,bd,"In this photograph taken on February 3 , 2017 , two Nepalese women sit by a fire as they live in a Chhaupadi hut during their menstruation period in Surkhet District , some 520km west of KathmanduAFP <h> Chhaupadi is linked to Hinduism and considers women untouchable when they menstruate , as well as after child birth",0
6242,@@4790168,migrant,hk,"Whilst some refugees and migrant workers in Thailand remain resistant to the prospect of return to Myanmar , some remain relatively open to the idea with several reported to have returned to Myanmar to explore opportunities or permanently1 . For IRC and CSR Asia , our position remains that for those who are interested in returning to Myanmar in future , training opportunities could be provided to ensure that their skills and knowledge are aligned with the needs of the labour market in Myanmar .",0
3133,@@13626114,vulnerable,my,The poisonous chemical was detected after an eight-month investigation in 2015 into the deaths of several vulnerable and critically endangered species -- like the large-spotted civet and slender-billed vulture -- whose carcasses were found by forest rangers near waterholes in Preah Vihear and Stung Treng 's Siem Pang district .,0
3099,@@4166684,homeless,za,"Others , such as Georgina Matabane , a Lotus Gardens resident who was left homeless after being evicted from a house she occupied illegally , argue that Phahlane is a troublemaker who has brought misery to many .",0
6367,@@4547061,immigrant,my,"This includes 94,856 illegal immigrants who have been sent back to their home countries .",0
291,@@236859,disabled,us,"The vast majority of workers who show up to the Filipino Community Center 's outreach meetings are caretakers in group homes for disabled and elderly people . They are no strangers to being ripped off . They may not know the details of the minimum wage laws , said organizer Mario De Mira , "" but many can just tell when they 're being broken . There 's a certain level of exploitation that happens to a lot of workers when they realize this is n't right . It 's almost a moral thing . """,0
6653,@@18700654,vulnerable,ph,"The climate accord to which the Philippines has set a goal of 70% carbon emission reduction by 2030 , depending on financial , technological , and capacity-building support , was made possible partly due to our country 's leadership role as chair of the Climate Vulnerable Forum that focused the attention of last year 's 21st Conference of Parties meeting in Paris on the plight of the poor and most vulnerable .",1
2915,@@3547446,hopeless,za,But they are n't hopeless going forward either ? as minimal as that might be ? and this was evidence with attempts from captain Frederick Nsabiyumva as well as striker Nkanyiso Madonsela ? who both came close with their efforts .,0
1851,@@23713177,in-need,lk,"Emphasis was also given to foster reconciliation and unity and to assist those in need , whose needs the SLAF had the wherewithal to fulfill .",0
3419,@@22524005,homeless,ie,"Through the 11 people surveyed , 47 children were impacted by their homelessness .",0
7834,@@1817084,immigrant,tz,20 illegal immigrants deported after serving 10 months in jail,0
4226,@@4579474,disabled,jm,"If , however , he is found to be incapable of working for pay , then what you said of his parents becomes relevant . You see , the same Maintenance Act provides that every grandparent has an obligation as much as he/she is able , to maintain his/her unmarried minor or disabled grandchild , if the grandchild 's parent(s) have failed to do so because of death , physical or mental infirmity or disability .",0
